trade_date,denom,regime_up_cnt,regime_neutral_cnt,regime_down_cnt,swing_up_cnt,swing_down_cnt,internal_up_cnt,internal_down_cnt,resonance_cnt,divergence_cnt,momentum_expanding_cnt,momentum_contracting_cnt,momentum_enhancing_cnt,momentum_weakening_cnt,regime_strength_median,sqzmom_median,sqzmom_delta_median,volume_ratio20_median,amount_ratio20_median,volume_above_1_cnt,amount_above_1_cnt,regime_up_ratio,regime_neutral_ratio,regime_down_ratio,swing_up_ratio,swing_down_ratio,internal_up_ratio,internal_down_ratio,resonance_ratio,divergence_ratio,momentum_expanding_ratio,momentum_contracting_ratio,momentum_enhancing_ratio,momentum_weakening_ratio,volume_above_1_ratio,amount_above_1_ratio,n_common,t_regime_0_1,t_regime_0_neg1,t_regime_1_0,t_regime_neg1_0,t_swing_neg1_1,t_swing_1_neg1,t_internal_neg1_1,t_internal_1_neg1,t_momdir_contract_expand,t_momdir_expand_contract,t_momchg_enhance_weaken,t_momchg_weaken_enhance,t_align_div_resonance,t_align_resonance_div,t_regime_0_1_rate,t_regime_0_neg1_rate,t_regime_1_0_rate,t_regime_neg1_0_rate,t_swing_neg1_1_rate,t_swing_1_neg1_rate,t_internal_neg1_1_rate,t_internal_1_neg1_rate,t_momdir_contract_expand_rate,t_momdir_expand_contract_rate,t_momchg_enhance_weaken_rate,t_momchg_weaken_enhance_rate,t_align_div_resonance_rate,t_align_resonance_div_rate,top5_price_contribution,member_change_hhi,top5_amount_contribution,conc_denom,regime_up_ratio_diff1,regime_up_ratio_diff3,regime_up_ratio_diff5,regime_down_ratio_diff1,regime_down_ratio_diff3,regime_down_ratio_diff5,swing_up_ratio_diff1,swing_up_ratio_diff3,swing_up_ratio_diff5,swing_down_ratio_diff1,swing_down_ratio_diff3,swing_down_ratio_diff5,internal_up_ratio_diff1,internal_up_ratio_diff3,internal_up_ratio_diff5,internal_down_ratio_diff1,internal_down_ratio_diff3,internal_down_ratio_diff5,momentum_expanding_ratio_diff1,momentum_expanding_ratio_diff3,momentum_expanding_ratio_diff5,momentum_enhancing_ratio_diff1,momentum_enhancing_ratio_diff3,momentum_enhancing_ratio_diff5
2026-07-21,5272,190,2969,2113,1694,3527,1187,4085,3166,2055,1621,3651,2573,2699,-0.0033248970577675367,-0.5547428571428569,-0.0035870973904286174,1.1490149394822462,1.0039622147122231,3635,2660,0.036039453717754175,0.5631638846737481,0.40079666160849775,0.3213201820940819,0.6690060698027314,0.22515174506828528,0.7748482549317147,0.6005311077389985,0.38979514415781485,0.3074734446130501,0.69252655538695,0.48805007587253413,0.5119499241274659,0.6894916540212443,0.5045523520485584,5272,12,7,55,13,1,11,33,38,100,91,133,621,47,36,0.002276176024279211,0.0013277693474962064,0.01043247344461305,0.0024658573596358117,0.00018968133535660092,0.00208649468892261,0.00625948406676783,0.007207890743550834,0.01896813353566009,0.017261001517450685,0.02522761760242792,0.11779210925644916,0.008915022761760243,0.006828528072837633,0.00651706699013895515,0.000408914532803067247631210,0.06091420686041590097,5272.0,-0.008156297420333837,-0.056560166775604465,-0.06322036788027202,-0.0011380880121396042,-0.001480378239699598,-0.0042137768048634006,-0.001896813353566007,-0.05306311961369797,-0.05939722158783117,0.0018968133535659515,0.05420531078944868,0.06035167617965298,-0.0009484066767830035,-0.05587292286340351,-0.008099346220384301,0.0009484066767829757,0.05587292286340351,0.00809934622038433,0.001707132018209434,0.0004525717477749658,0.03531553988729569,0.09218512898330805,-0.08139963949748485,-0.001226826765537592
2026-07-22,5273,194,2962,2117,1674,3547,1183,4090,3196,2025,1620,3653,2201,3072,-0.0033842613667101,-0.5844465694545,-0.021742857142857286,0.8672178147629507,0.773988146296246,1729,1386,0.03679120045514887,0.5617295657121183,0.40147923383273276,0.3174663379480372,0.6726721031670776,0.22435046463113978,0.7756495353688603,0.6061065806941021,0.3840318604210127,0.3072254883368102,0.6927745116631898,0.4174094443390859,0.5825905556609141,0.32789683292243504,0.2628484733548265,5272,5,9,2,5,0,20,39,43,90,91,602,230,64,34,0.0009484066767830046,0.0017071320182094083,0.00037936267071320183,0.0009484066767830046,0.0,0.0037936267071320183,0.007397572078907435,0.008156297420333839,0.01707132018209408,0.017261001517450685,0.11418816388467375,0.04362670713201821,0.012139605462822459,0.006449165402124431,0.008322637477698448769915,0.00034025026018758201728261365,0.06232714897542519524,5272.0,0.0007517467373946984,-0.029786948255018042,-0.06358830618621734,0.0006825722242350118,-0.001403922464687568,-0.001936325939563277,-0.003853844146044727,-0.031547319108108485,-0.06071203017340493,0.003666033364346233,0.03192855233247971,0.06166641056745714,-0.0008012804371455018,-0.016355149936386787,-0.044340237456146736,0.0008012804371455573,0.01635514993638687,0.04434023745614679,-0.00024795627623991345,0.0027869450894656977,0.01652340105028266,-0.07064063153344824,0.022303222791286215,-0.1546968175204967
2026-07-23,5273,206,2946,2121,1674,3547,1240,4033,3179,2042,1613,3660,2848,2425,-0.0033880378867832115,-0.562614763085714,0.00932644785250003,0.7798891722964602,0.7130623588886721,1274,1074,0.03906694481319932,0.5586952399013844,0.40223781528541624,0.3174663379480372,0.6726721031670776,0.23516025033187937,0.7648397496681206,0.6028826095201972,0.3872558315949175,0.30589797079461406,0.6941020292053859,0.5401099943106391,0.4598900056893609,0.24160819267968897,0.2036791200455149,5273,12,8,0,4,3,3,64,7,89,96,133,781,30,47,0.0022757443580504457,0.0015171629053669638,0.0,0.0007585814526834819,0.0005689360895126114,0.0005689360895126114,0.01213730324293571,0.0013275175421960932,0.016878437322207472,0.018205954864403566,0.025222833301725773,0.14811302863644984,0.005689360895126114,0.008913332069030912,0.006848599075279651210813,0.0003255629242013849482608753,0.05601800580732907605,5273.0,0.0022757443580504466,-0.005128806324888692,-0.05353267568015932,0.0007585814526834822,0.00030306566477888985,-3.922456278110387e-05,0.0,-0.005750657499610734,-0.0569169637597427,0.0,0.005562846717912184,0.05787134415379491,0.010809785700739594,0.009060098586811088,-0.045864417599809415,-0.01080978570073965,-0.009060098586811116,0.045864417599809415,-0.0013275175421961216,0.000131658199773399,-0.0011229020706610693,0.12270054997155322,0.14424504742141303,-0.029339721059379875
2026-07-24,5273,210,2925,2138,1650,3571,1177,4096,3228,1993,1506,3767,1676,3597,-0.0033790611359786698,-0.6349464285714297,-0.04467100704896487,0.7007357359238608,0.6346710896487998,873,778,0.0398255262658828,0.5547126872747962,0.40546178645932107,0.3129148492319363,0.6772235918831785,0.22321259245211456,0.7767874075478854,0.6121752323155699,0.37796320879954487,0.28560591693533094,0.7143940830646691,0.31784562867437893,0.6821543713256211,0.16556040204816994,0.14754409254693723,5273,7,20,3,3,1,25,16,79,33,140,1278,105,84,35,0.0013275175421960932,0.0037929072634174093,0.0005689360895126114,0.0005689360895126114,0.00018964536317087047,0.004741134079271762,0.0030343258107339275,0.014981983690498767,0.006258296984638726,0.026550350843921867,0.24236677413237245,0.0199127631329414,0.01593021050635312,0.006637587710980467,0.005901942739582232809485,0.0002677957491312914542832339,0.05058989744542907339,5273.0,0.0007585814526834822,0.0037860725481286273,-0.026752622444284113,0.003223971173904827,0.004665124850823321,0.0025786301619007412,-0.004551488716100893,-0.00840533286214562,-0.03609880782420938,0.004551488716100893,0.008217522080447126,0.0364800410485806,-0.011947657879764817,-0.001939152616170725,-0.01749302211541201,0.011947657879764817,0.001939152616170725,0.017493022115412038,-0.02029205385928312,-0.021867527677719156,-0.018832626312013545,-0.22226436563626017,-0.1702044471981552,-0.07726059287342074
2026-07-27,5273,215,2893,2165,1651,3570,1207,4066,3206,2015,1487,3786,2635,2638,-0.003370413519750795,-0.629329603286643,-5.014947953563276e-05,0.7415014100004848,0.6733481591821328,925,797,0.040773753081737155,0.5486440356533283,0.41058221126493455,0.31310449459510714,0.6770339465200076,0.22890195334724067,0.7710980466527594,0.6080030343258107,0.382135406789304,0.28200265503508437,0.7179973449649156,0.4997155319552437,0.5002844680447563,0.17542196093305518,0.15114735444718377,5273,7,30,2,2,1,0,33,3,61,80,51,1012,7,29,0.0013275175421960932,0.005689360895126114,0.00037929072634174094,0.00037929072634174094,0.00018964536317087047,0.0,0.006258296984638726,0.0005689360895126114,0.011568367153423098,0.015171629053669637,0.009671913521714395,0.19192110752892091,0.0013275175421960932,0.005499715531955243,0.00595504673716735040,0.0002962449208028784893722300,0.05554728852312629385,5273.0,0.0009482268158543528,0.003982552626588282,-0.003421998056350857,0.005120424805613477,0.009102977432201786,0.008647461644297194,0.0001896453631708428,-0.00436184335293005,-0.010112500852540784,-0.0001896453631708983,0.004361843352929995,0.00992469007084218,0.0056893608951261165,0.004551488716100893,0.002801801602172388,-0.005689360895126061,-0.004551488716100893,-0.00280180160217236,-0.0036032619002465682,-0.02522283330172581,-0.02376365755975629,0.18186990328086478,0.08230608761615782,0.10385058506601763
2026-07-28,5274,214,2875,2185,1648,3576,1235,4039,3175,2049,1468,3806,2824,2450,-0.0033687476900441174,-0.6028232142857141,0.007637500000000824,0.7304239287851684,0.6698181244042323,993,920,0.04057641259006447,0.5451270383010998,0.4142965491088358,0.3124762988244217,0.6780432309442548,0.2341676147136898,0.7658323852863101,0.6020098596890405,0.38850967007963594,0.27834660599165717,0.7216533940083428,0.5354569586651498,0.4645430413348502,0.18828213879408418,0.1744406522563519,5273,3,30,4,10,2,5,46,18,76,95,253,441,18,52,0.0005689360895126114,0.005689360895126114,0.0007585814526834819,0.0018964536317087046,0.00037929072634174094,0.0009482268158543523,0.008723686705860042,0.0034136165370756686,0.014413047600986157,0.018016309501232695,0.04798027688223023,0.08363360515835387,0.0034136165370756686,0.009861558884885265,0.01001391992036343809,0.000446487589652040395033214,0.06966712351276348056,5273.0,-0.00019734049167268591,0.001509467776865149,0.004536958872310294,0.0037143378439012387,0.012058733823419543,0.013499887500338037,-0.000628195770685458,-0.004990039123615508,-0.008843883269660235,0.0010092844242471921,0.005371127777177187,0.00903716114152342,0.005265661366449126,-0.0009926356181895746,0.009015869645404517,-0.005265661366449237,0.000992635618189519,-0.009015869645404573,-0.003656049043427201,-0.02755136480295689,-0.029126838621392925,0.03574142670990604,-0.004653035645489356,0.04740688279261562
2026-07-29,5274,192,2913,2169,1641,3583,1347,3927,3070,2154,1572,3702,3909,1365,-0.003366954837927691,-0.5156964285714287,0.0697494188771072,0.9014332115517878,0.8334176678934253,1942,1665,0.03640500568828214,0.5523321956769056,0.4112627986348123,0.3111490329920364,0.6793704967766401,0.2554038680318544,0.7445961319681457,0.5821008722032612,0.40841865756541523,0.29806598407281,0.70193401592719,0.7411831626848692,0.25881683731513083,0.36822146378460374,0.31569965870307165,5274,1,12,23,28,3,10,135,23,148,44,48,1133,32,137,0.00018960940462646946,0.0022753128555176336,0.004361016306408798,0.005309063329541145,0.0005688282138794084,0.0018960940462646946,0.025597269624573378,0.004361016306408798,0.028062191884717484,0.008342813803564657,0.009101251422070534,0.2148274554417899,0.006067500948047023,0.025976488433826318,0.00782772912616405882,0.000333958348085593429788915,0.06313330254436805965,5274.0,-0.004171406901782332,-0.003420520577600665,-0.0003861947668667362,-0.003033750474023489,0.005801012175491227,0.009783564802079536,-0.0013272658323852937,-0.0017658162398999089,-0.006317304956000802,0.0013272658323852937,0.0021469048934615875,0.006698393609562481,0.02123625331816459,0.03219127557973983,0.031053403400714608,-0.021236253318164477,-0.032191275579739775,-0.031053403400714608,0.019719378081152816,0.012460067137479047,-0.009159504264000196,0.20572620401971942,0.42333753401049024,0.3237737183457833
2026-07-30,5274,165,2970,2139,1600,3624,1399,3875,2990,2234,1730,3544,3729,1545,-0.0033774967727452157,-0.44504285714285674,0.05082584820507144,0.9143396297383916,0.851407481869229,2017,1790,0.03128555176336746,0.5631399317406144,0.4055745164960182,0.30337504740235116,0.6871444823663254,0.26526355707243077,0.7347364429275692,0.5669321198331437,0.4235874099355328,0.3280242700037922,0.6719757299962078,0.7070534698521047,0.29294653014789535,0.3824421691315889,0.33940083428138035,5274,2,18,29,48,6,47,123,71,195,37,385,205,78,158,0.0003792188092529389,0.0034129692832764505,0.005498672734167614,0.009101251422070534,0.0011376564277588168,0.008911642017444064,0.023321956769055744,0.013462267728479332,0.036973833902161544,0.007015547971179371,0.07299962078119075,0.03886992794842624,0.01478953356086462,0.029958285930982178,0.00670597286872416408,0.000380412669100991734472494,0.07409534961460213480,5274.0,-0.005119453924914676,-0.009488201318369693,-0.007781393049831858,-0.005688282138794076,-0.0050076947689163265,0.0033367012106019778,-0.007773985589685228,-0.00972944719275598,-0.01409129054568603,0.007773985589685339,0.010110535846317825,0.01447237919924782,0.00985968904057638,0.036361603725190095,0.030103306740551394,-0.009859689040576436,-0.03636160372519015,-0.030103306740551394,0.02995828593098221,0.046021614968707825,0.022126299209178135,-0.03412969283276446,0.207337937896861,0.1669434755414656
2026-07-31,5274,168,2946,2160,1600,3624,1532,3742,2892,2332,1966,3308,4398,876,-0.0033989262357923137,-0.3086762059892858,0.12548214285714288,0.939357648584587,0.8914632509963997,2208,1955,0.03185437997724687,0.558589306029579,0.40955631399317405,0.30337504740235116,0.6871444823663254,0.29048160788775124,0.7095183921122488,0.5483503981797497,0.4421691315889268,0.372772089495639,0.627227910504361,0.8339021615472128,0.16609783845278725,0.41865756541524457,0.3706863860447478,5274,3,38,0,17,0,0,133,0,260,24,80,749,16,114,0.0005688282138794084,0.00720515737580584,0.0,0.003223359878649981,0.0,0.0,0.02521805081532044,0.0,0.04929844520288206,0.004550625711035267,0.015168752370117557,0.14201744406522562,0.0030337504740235114,0.02161547212741752,0.00647998158121715891,0.000363251357108654327206069,0.06420058737698435107,5274.0,0.0005688282138794076,-0.0087220326128176,-0.007971146288635933,0.003981797497155826,-0.0047402351156617395,0.004094527533852976,0.0,-0.009101251422070522,-0.009539801829585137,0.0,0.009101251422070633,0.009920890483146927,0.02521805081532047,0.05631399317406144,0.06726901543563668,-0.02521805081532047,-0.05631399317406138,-0.06726901543563668,0.04474781949184681,0.09442548350398183,0.08716617256030806,0.12684869169510804,0.298445202882063,0.5160565328728338
2026-08-03,5276,155,2964,2157,1598,3626,1794,3482,2697,2527,2320,2956,4637,639,-0.0033738993371532876,-0.13101476222921452,0.15734290516546434,0.8634344807246886,0.8365402002748392,1756,1800,0.029378316906747536,0.5617892342683851,0.4088324488248673,0.30288097043214557,0.6872630780894617,0.3400303260045489,0.6599696739954511,0.5111827141774071,0.47896133434420013,0.4397270659590599,0.5602729340409401,0.8788855193328279,0.1211144806671721,0.332827899924185,0.3411675511751327,5274,2,32,15,35,1,3,276,15,371,17,86,323,48,243,0.0003792188092529389,0.006067500948047023,0.002844141069397042,0.006636329161926431,0.00018960940462646946,0.0005688282138794084,0.05233219567690557,0.002844141069397042,0.07034508911642018,0.003223359878649981,0.016306408797876374,0.06124383769434964,0.009101251422070534,0.04607508532423208,0.00730216390936953448,0.000340106286192434683046004,0.04900140090846441073,5274.0,-0.0024760630704993326,-0.007026688781534601,-0.011395436174989618,-0.0007238651683067476,-0.0024303498099449983,-0.0017497624400672485,-0.0004940769702055925,-0.00826806255989082,-0.010223524162961573,0.00011859572313632771,0.007892581312821667,0.010229131569454153,0.049548718116797674,0.08462645797269452,0.11112837265730824,-0.04954871811679762,-0.08462645797269452,-0.11112837265730824,0.06695497646342091,0.14166108188624993,0.15772441092397554,0.04498335778561513,0.1377023566479587,0.3791699873775842
2026-08-04,5276,157,2962,2157,1600,3624,1967,3309,2640,2584,2643,2633,4397,879,-0.0033507817203600734,0.00241128345532211,0.15852443663171417,0.8744663007312431,0.8705883004457854,1710,1834,0.029757391963608795,0.5614101592115239,0.4088324488248673,0.3032600454890068,0.6868840030326004,0.37282031842304775,0.6271796815769523,0.5003790750568613,0.489764973464746,0.5009476876421531,0.49905231235784686,0.8333965125094769,0.16660348749052312,0.32410917361637603,0.3476118271417741,5276,3,17,1,17,2,0,178,5,341,18,425,185,64,121,0.0005686125852918878,0.0032221379833206974,0.00018953752843062926,0.0032221379833206974,0.0003790750568612585,0.0,0.03373768006065201,0.0009476876421531463,0.06463229719484458,0.003411675511751327,0.08055344958301744,0.035064442759666414,0.012130401819560273,0.02293404094010614,0.00784668329834429975,0.000420342309565933942766718,0.06280509864139486059,5276.0,0.0003790750568612583,-0.0015281597997586667,-0.010819020626455674,0.0,0.003257932328849078,-0.005464100283968487,0.00037907505686124443,-0.00011500191334434806,-0.00921625333541487,-0.00037907505686129994,-0.00026047933372497223,0.00884077208834566,0.03278999241849884,0.10755676135061698,0.13865270370935795,-0.03278999241849889,-0.10755676135061698,-0.1386527037093579,0.061220621683093224,0.17292341763836094,0.22260108165049597,-0.045489006823351,0.12634304265737217,0.29793955384432713
2026-08-05,5276,161,2940,2175,1601,3623,2224,3052,2602,2622,2951,2325,4313,963,-0.0033240988267237257,0.08692614229550011,0.15939464285714305,0.9130941638658385,0.9271283136990931,1979,2109,0.03051554207733131,0.5572403335860501,0.41224412433661867,0.30344958301743746,0.6866944655041698,0.42153146322971946,0.5784685367702805,0.4931766489764973,0.49696739954510993,0.559325246398787,0.44067475360121305,0.8174753601213041,0.182524639878696,0.3750947687642153,0.3997346474601971,5276,4,42,0,24,1,0,268,10,321,13,209,125,118,156,0.000758150113722517,0.00796057619408643,0.0,0.004548900682335102,0.00018953752843062926,0.0,0.05079605761940864,0.0018953752843062926,0.06084154662623199,0.0024639878695981803,0.039613343442001514,0.023692191053828658,0.022365428354814254,0.029567854435178165,0.008518145743021117144849,0.0004530603934960685119740958,0.06701102830507058165,5276.0,0.0007581501137225166,-0.0013388378999155577,-0.005889463610950826,0.0034116755117513664,0.0026878103434446188,0.0009813257018063681,0.00018953752843064997,7.453561508630191e-05,-0.0076994499745989264,-0.00018953752843064997,-0.0004500168621556222,0.007323968727529717,0.04871114480667171,0.13104985534196822,0.16612759519786507,-0.04871114480667171,-0.13104985534196822,-0.16612759519786513,0.05837755875663386,0.186553156903148,0.261259262325977,-0.01592115238817282,-0.016426801425908688,0.0762921974364349
2026-08-06,5276,163,2902,2211,1604,3620,2395,2881,2600,2624,3252,2024,4095,1181,-0.0032881254279235714,0.16083035714285734,0.14886964285714258,0.8826350047348195,0.8914410375092265,1751,1900,0.03089461713419257,0.5500379075056862,0.4190674753601213,0.30401819560272936,0.686125852918878,0.4539423805913571,0.546057619408643,0.4927975739196361,0.4973464746019712,0.6163760424564063,0.38362395754359363,0.7761561789234268,0.22384382107657316,0.33188021228203185,0.3601213040181956,5276,2,63,0,27,3,0,182,11,328,26,309,91,97,99,0.0003790750568612585,0.011940864291129644,0.0,0.00511751326762699,0.0005686125852918878,0.0,0.03449583017437453,0.002084912812736922,0.0621683093252464,0.004927975739196361,0.05856709628506444,0.017247915087187263,0.01838514025777104,0.018764215314632297,0.011480317174116033235190,0.000457271723999778144518785,0.04850113992784544496,5276.0,0.0003790750568612583,0.0015163002274450332,-0.0003909346291748918,0.006823351023502622,0.010235026535253988,0.013492958864103066,0.0005686125852918944,0.0011372251705837888,0.0006431482003781963,-0.0005686125852918389,-0.0011372251705837888,-0.001018629447447461,0.03241091736163765,0.1139120545868082,0.18867882351892634,-0.03241091736163759,-0.1139120545868082,-0.1886788235189263,0.05705079605761931,0.1766489764973464,0.2883517724526141,-0.04131918119787725,-0.10272934040940107,0.0691027090713221
2026-08-07,5277,167,2876,2234,1605,3619,2583,2694,2659,2565,3570,1707,4154,1123,-0.003260768399600798,0.2389535714285715,0.16009642857142858,0.9062848036897153,0.9163800967502054,2007,2081,0.031646768997536476,0.5450066325563767,0.4233465984460868,0.30415008527572485,0.6858063293537995,0.48948266060261514,0.5105173393973849,0.5038847830206556,0.4860716316088687,0.6765207504263786,0.3234792495736214,0.7871896911123745,0.21281030888762553,0.3803297328027288,0.39435285199924197,5276,4,40,0,18,1,0,201,14,342,25,163,221,135,76,0.000758150113722517,0.0075815011372251705,0.0,0.003411675511751327,0.00018953752843062926,0.0,0.03809704321455648,0.00265352539802881,0.06482183472327521,0.0047384382107657315,0.03089461713419257,0.04188779378316907,0.02558756633813495,0.014404852160727824,0.00912933241556447261,0.000486253077378745078488820,0.05758203757767208978,5276.0,0.0007521518633439063,0.0018893770339276812,-0.0002076109797103931,0.004279123085965508,0.014514149621219496,0.013790284452912749,0.00013188967299548882,0.0008900397867180332,0.0007750378733736851,-0.00031952356507847224,-0.001077673678800961,-0.0013381530125259333,0.03554028001125803,0.11666234217956739,0.1990010527148639,-0.035540280011258085,-0.11666234217956739,-0.1990010527148639,0.06014470796997229,0.17557306278422546,0.3037486609307396,0.011033512188947658,-0.046206821397102416,-0.04671247043483828
2026-08-10,5277,171,2912,2194,1614,3610,2824,2453,2534,2690,3860,1417,4182,1095,-0.003204033929410189,0.33480714285714297,0.14307142857142807,0.9131847721742703,0.9500390398915991,2110,2313,0.03240477544059125,0.5518286905438696,0.41576653401553915,0.3058555997725981,0.6841008148569263,0.5351525487966647,0.4648474512033352,0.48019708167519426,0.5097593329543301,0.7314762175478492,0.26852378245215086,0.7924957362137578,0.20750426378624218,0.39984839871138905,0.4383172256964184,5277,4,40,0,80,9,0,243,2,324,34,179,207,63,188,0.0007580064430547659,0.007580064430547659,0.0,0.015160128861095318,0.0017055144968732233,0.0,0.04604889141557703,0.00037900322152738296,0.061398521887436046,0.006443054765965511,0.03392078832670078,0.03922683342808414,0.011938601478112564,0.035626302823574,0.009164573210653101626223,0.0003681692289615774187696931,0.05731605305538602870,5277.0,0.000758006443054772,0.0018892333632599366,0.0030264585338437115,-0.0075800644305476506,0.0035224096789204795,0.006934085190671846,0.0017055144968732283,0.0024060167551606115,0.002974629340452506,-0.0017055144968731728,-0.002593650647243484,-0.003162263232535434,0.0456698881940496,0.11362108556694528,0.19512222279211583,-0.04566988819404966,-0.11362108556694533,-0.19512222279211594,0.05495546712147059,0.1721509711490622,0.2917491515887893,0.005306045101383328,-0.024979623907546267,-0.08638978311907008
