trade_date,scope_type,scope_key,scope_name,direction_positive_count,direction_negative_count,direction_zero_or_unavailable_count,direction_top1_abs_share,direction_top3_abs_share,direction_top5_abs_share,direction_top10_abs_share,tilt_positive_count,tilt_negative_count,tilt_top1_abs_share,tilt_top3_abs_share,tilt_top5_abs_share,tilt_top10_abs_share,price_hhi_top1_share,price_hhi_top3_share,price_hhi_top5_share,price_hhi_top10_share,amount_hhi_top1_share,amount_hhi_top3_share,amount_hhi_top5_share,amount_hhi_top10_share,direction_reconciliation_status,tilt_reconciliation_status
2026-07-29,concept,8512f796-069e-4c85-9c72-b8ec0ad5c8e0,超级品牌,45,3,0,0.214593,0.39603,0.556053,0.779256,14,34,0.255496,0.533725,0.76873,0.964248,0.189928,0.480763,0.656252,0.780197,0.415171,0.664271,0.779321,0.94084,matched,matched
2026-07-29,concept,9a446381-8f02-4840-a97f-c6b12aa86c8f,同花顺新质50,34,15,1,0.714723,0.892168,0.92555,0.965866,14,35,0.716673,0.871046,0.955139,0.990424,0.180688,0.464218,0.594946,0.759147,0.626578,0.795171,0.907568,0.992807,matched,matched
2026-07-29,concept,789431c6-4fcf-49bf-9680-131914f1f271,MR(混合现实),39,29,1,0.464776,0.728023,0.805915,0.908709,26,42,0.480699,0.681991,0.755927,0.869301,0.094708,0.194439,0.290639,0.456277,0.514459,0.737902,0.841072,0.940605,matched,matched
2026-07-29,concept,94b932d2-8129-475f-81c4-17f77ddefab9,细胞免疫治疗,41,22,1,0.27987,0.488621,0.595367,0.790843,20,43,0.445545,0.595002,0.694484,0.865394,0.155726,0.29397,0.390507,0.589873,0.502341,0.813413,0.854188,0.927221,matched,matched
2026-07-29,concept,6945ff96-eced-4f61-8ec1-42911ad65d64,语音技术,47,15,0,0.344802,0.609335,0.719244,0.862622,25,37,0.438826,0.764283,0.852682,0.919462,0.239238,0.474072,0.589648,0.739731,0.348188,0.676865,0.779344,0.880112,matched,matched
2026-07-29,industry_l3,d34adfde-2d07-4c87-ab8e-3411e8212318,计算机-计算机设备-其他计算机设备,40,16,1,0.282736,0.525104,0.644037,0.826022,11,45,0.267036,0.534073,0.76149,0.999604,0.439414,0.548293,0.650611,0.810649,0.450308,0.941444,0.977739,0.990003,matched,matched
2026-07-29,concept,0294cb2f-3a85-48b2-836e-19720b80e211,生物疫苗,49,7,2,0.288584,0.462671,0.570721,0.719832,14,42,0.523574,0.757232,0.866709,0.979063,0.123701,0.287694,0.392094,0.587396,0.507333,0.675282,0.772858,0.889398,matched,matched
2026-07-29,industry_l3,634bba42-2c52-406e-b5a3-1e9ef8e6b6c8,汽车-汽车服务及其他-其他运输设备,13,2,1,0.610256,0.802628,0.881515,0.979161,6,9,0.762874,0.945077,0.994384,1.0,0.287122,0.517329,0.700572,0.90868,0.433214,0.838131,0.951063,0.996687,matched,matched
2026-07-29,industry_l3,1a62588d-f980-4376-9d2a-1efbbd958692,电子-光学光电子-LED,30,11,0,0.272586,0.472874,0.58957,0.752214,11,30,0.45121,0.685732,0.833333,0.998565,0.144893,0.317294,0.436939,0.621573,0.607193,0.779646,0.872095,0.959462,matched,matched
2026-07-29,concept,71d775c2-7c6c-4be5-9ac2-d5120fb2bbec,AI手机,24,16,0,0.268342,0.563087,0.686215,0.871541,14,26,0.17414,0.501147,0.751616,0.950156,0.155806,0.379099,0.568184,0.808407,0.660903,0.850505,0.934283,0.985845,matched,matched
2026-07-29,concept,e4d516df-67a2-4ba4-ba10-7cf19975b476,一带一路,616,130,9,0.077919,0.153465,0.219627,0.3454,190,556,0.126626,0.24059,0.34032,0.511134,0.0187,0.050023,0.080879,0.158018,0.145157,0.379878,0.503996,0.642572,matched,matched
2026-07-29,industry_l3,aa29fb8a-6b83-41f3-94f9-d0836fe3d652,国防军工-军工电子-军工电子III,44,14,3,0.161179,0.375155,0.491458,0.714471,23,35,0.228931,0.540218,0.660017,0.87188,0.221842,0.412531,0.501779,0.649363,0.34765,0.626962,0.735913,0.852651,matched,matched
2026-07-29,concept,57776dfb-d4ea-4d05-a633-a5f4d72681ab,深圳国企改革,26,3,0,0.153536,0.411086,0.538854,0.780701,8,21,0.497364,0.823256,0.931473,1.0,0.234032,0.401641,0.543953,0.747882,0.647761,0.814282,0.876029,0.944206,matched,matched
2026-07-29,concept,06a92a68-700f-4a18-87f9-ff35e5e3c07e,中韩自贸区,14,2,0,0.401896,0.800316,0.898538,0.968866,2,14,0.885135,1.0,1.0,1.0,0.288576,0.578229,0.761903,0.946042,0.958808,0.993779,0.996949,0.99963,matched,matched
2026-07-29,industry_l3,97d01ff6-7579-484c-bd2c-591d765900cb,医药生物-医疗器械-医疗耗材,41,12,1,0.466082,0.603338,0.706741,0.854226,17,36,0.728032,0.846998,0.910298,0.984334,0.425289,0.690091,0.752514,0.840279,0.295123,0.49549,0.644493,0.857439,matched,matched
2026-07-29,concept,e7c825ae-a1c0-4c7a-aa95-8e57c5fe937a,高压氧舱,7,2,1,0.691819,0.958033,0.989318,1.0,2,7,0.67689,1.0,1.0,1.0,0.615645,0.909775,0.97997,1.0,0.936898,0.99106,0.995628,1.0,matched,matched
2026-07-29,industry_l3,8a5bc00f-1754-4be7-b960-33ad3764d848,美容护理-美容护理-个护用品,12,1,0,0.314316,0.67899,0.814594,0.975654,6,7,0.485577,0.924006,0.998563,1.0,0.277161,0.661461,0.846196,0.982569,0.28348,0.621632,0.826871,0.982925,matched,matched
2026-07-29,industry_l3,0fd34ed7-046d-4cc3-84a0-7227047ca9ac,美容护理-美容护理-医疗美容,4,1,0,0.807327,0.995611,1.0,1.0,1,4,1.0,1.0,1.0,1.0,0.788552,0.948873,1.0,1.0,0.704655,0.974335,1.0,1.0,matched,matched
2026-07-29,industry_l3,2d1843f1-852d-47dd-ab07-ef9b2776fea7,基础化工-化学制品-食品及饲料添加剂,19,2,0,0.445119,0.714208,0.810304,0.924403,6,15,0.704761,0.96727,0.996249,1.0,0.242504,0.709289,0.829929,0.941976,0.292966,0.761179,0.865055,0.95375,matched,matched
2026-07-29,industry_l3,1acece5e-b1bc-4911-a422-cc3c3f3f193e,基础化工-化学纤维-其他纤维,12,1,0,0.441794,0.709368,0.849777,0.977413,4,9,0.832827,0.97444,1.0,1.0,0.477376,0.721045,0.849841,0.986044,0.366116,0.743818,0.897987,0.990857,matched,matched
2026-07-29,concept,6e385d21-1e24-48b0-a63b-1f7f7a617ddf,化肥,71,3,1,0.176762,0.347504,0.489741,0.675062,24,50,0.327509,0.610312,0.765844,0.917523,0.175597,0.377913,0.449623,0.587015,0.295634,0.692436,0.752626,0.857251,matched,matched
2026-07-29,industry_l3,b1f859f1-1881-49b5-b3bf-25893e5f3349,电力设备-电网设备-线缆部件及其他,31,7,0,0.336125,0.547034,0.707362,0.880447,9,29,0.548512,0.79791,0.928182,1.0,0.205399,0.461315,0.568146,0.768685,0.21698,0.547903,0.746157,0.928246,matched,matched
2026-07-29,concept,fc04546e-7b36-46d3-a90c-8b33521a39fb,同花顺中特估100,82,17,1,0.133209,0.361745,0.495265,0.648424,20,79,0.263767,0.593651,0.810768,0.962995,0.171228,0.330395,0.429259,0.566334,0.209541,0.470848,0.610939,0.800445,matched,matched
2026-07-29,concept,742613fc-2331-424e-aacd-3f9481d409a4,自由贸易港,42,3,1,0.434642,0.584044,0.672618,0.791344,12,33,0.820973,0.909772,0.947613,0.99643,0.284204,0.40319,0.486874,0.646686,0.790973,0.891146,0.916471,0.95561,matched,matched
2026-07-29,industry_l3,fd7a8ff0-0eb8-4a13-92ce-e5af45a27ad3,基础化工-化学原料-煤化工,8,0,0,0.366006,0.733388,0.89282,1.0,3,5,0.621622,1.0,1.0,1.0,0.409978,0.882246,0.95344,1.0,0.716436,0.892697,0.971978,1.0,matched,matched
2026-07-29,industry_l3,784fabc4-9e1e-4510-8a95-adb58d208b9d,基础化工-农化制品-农药,27,2,0,0.243951,0.666653,0.779947,0.892988,10,19,0.317343,0.860701,0.967251,1.0,0.169173,0.434839,0.547727,0.718066,0.274316,0.605337,0.779771,0.956863,matched,matched
2026-07-29,industry_l3,ace9d6fe-6a6e-467d-91b2-9caec454d7e7,食品饮料-食品加工制造-休闲食品,22,0,0,0.271753,0.494391,0.677194,0.847093,5,17,0.503061,0.8315,1.0,1.0,0.150966,0.452393,0.691665,0.848268,0.345257,0.765631,0.88977,0.956255,matched,matched
2026-07-29,industry_l3,3b59bea6-ac91-47be-bfb6-f8286221d2f3,石油石化-油气开采及服务-油服工程,8,1,1,0.236003,0.613955,0.866061,1.0,0,9,,,,,0.376724,0.872668,0.956417,1.0,0.930357,0.962513,0.986217,1.0,matched,matched
2026-07-29,concept,d391d24c-ae0c-4efd-b34a-dfd385d8f683,农村电商,34,1,2,0.173629,0.434512,0.571249,0.772042,15,20,0.310172,0.637505,0.806697,0.963583,0.277724,0.411012,0.515277,0.714116,0.371527,0.563319,0.693662,0.865919,matched,matched
2026-07-29,industry_l3,e291a135-752e-41ab-b42d-6c2e2b8a06e4,交通运输-港口航运-航运,18,1,0,0.222821,0.468553,0.681891,0.907139,7,12,0.329791,0.717189,0.945563,1.0,0.250668,0.593875,0.751452,0.929257,0.366107,0.778337,0.919125,0.992036,matched,matched
2026-07-29,industry_l3,54661174-fc98-4ec2-8f81-12c5e23fb3d7,商贸零售-零售-百货零售,40,1,0,0.33399,0.506429,0.617673,0.782228,11,30,0.534741,0.772198,0.89394,0.997734,0.152567,0.456587,0.588069,0.714522,0.309365,0.659603,0.815557,0.93632,matched,matched
2026-07-29,industry_l3,5554b78d-e0f3-45eb-973e-0769536d2c73,公用事业-电力-火电,27,4,0,0.256342,0.539788,0.652104,0.831548,7,24,0.693817,0.921517,0.966859,1.0,0.317828,0.457289,0.562885,0.728848,0.548414,0.837952,0.883941,0.949319,matched,matched
2026-07-29,industry_l3,872accd8-b00d-4e64-91d0-263c9039d708,食品饮料-食品加工制造-预加工食品,9,0,0,0.492938,0.783881,0.895667,1.0,2,7,0.886783,1.0,1.0,1.0,0.252805,0.622722,0.781521,1.0,0.883379,0.974317,0.990183,1.0,matched,matched
2026-07-29,concept,8b9093d9-f2de-4732-ac90-5aba957e544a,代糖概念,23,1,0,0.374422,0.667245,0.798982,0.923057,8,16,0.564027,0.960044,0.986681,1.0,0.479478,0.71914,0.87455,0.956194,0.697376,0.789996,0.864662,0.965032,matched,matched
2026-07-29,concept,a945440a-3f7f-4f13-aa76-26c66d63445e,染料,28,9,0,0.321927,0.722409,0.859077,0.932336,11,26,0.367406,0.844183,0.967632,0.999638,0.257813,0.414779,0.533405,0.76991,0.288917,0.679823,0.886428,0.954043,matched,matched
2026-07-29,concept,cdf0a758-7212-4a85-adf1-8248ec0fab2c,磷化工,55,11,1,0.315636,0.464669,0.584953,0.721099,15,51,0.492879,0.702861,0.863907,0.990018,0.150861,0.375487,0.511443,0.683677,0.503347,0.721771,0.81858,0.93012,matched,matched
2026-07-29,concept,517871e8-01af-4995-970c-09de527ee64a,露营经济,47,7,0,0.443308,0.575657,0.650445,0.768173,11,43,0.635558,0.858665,0.925802,0.991271,0.568036,0.695951,0.779192,0.847292,0.332424,0.64698,0.741572,0.884936,matched,matched
2026-07-29,concept,bcad2b36-3c38-412e-9ec2-68a16daeee1c,盐湖提锂,37,8,0,0.155027,0.411918,0.590313,0.856764,17,28,0.17492,0.449315,0.66325,0.928258,0.243955,0.432762,0.569659,0.71883,0.352156,0.625658,0.753413,0.950176,matched,matched
2026-07-29,industry_l3,d38e28f9-0b50-4932-b438-bcf76cf16626,国防军工-军工装备-地面兵装,10,2,0,0.444422,0.710868,0.89668,1.0,3,9,0.433628,1.0,1.0,1.0,0.630279,0.864262,0.936576,0.996098,0.766564,0.897121,0.946518,0.999146,matched,matched
2026-07-29,concept,b62664cb-d92a-4c72-b892-5454fd72d666,兵装重组概念,4,3,0,0.662175,0.99127,1.0,1.0,3,4,0.790429,1.0,1.0,1.0,0.722535,0.983567,0.998119,1.0,0.787943,0.979952,0.997569,1.0,matched,matched
2026-07-29,concept,42e29567-6574-404b-aab2-a8064d7cf4d1,可燃冰,10,3,1,0.431601,0.739061,0.864808,1.0,3,10,0.692838,1.0,1.0,1.0,0.301494,0.591307,0.766885,0.966575,0.493714,0.813921,0.902307,0.990208,matched,matched
2026-07-29,industry_l3,f73b8ec7-0cde-439e-8d05-f2147a227825,有色金属-能源金属-锂,8,0,0,0.306848,0.682506,0.838909,1.0,3,5,0.651501,1.0,1.0,1.0,0.390134,0.853283,0.955203,1.0,0.366747,0.809299,0.965821,1.0,matched,matched
2026-07-29,industry_l3,5556a42a-fc2a-4896-87ba-daab4c39dd8f,基础化工-化学纤维-涤纶,9,2,0,0.523466,0.921719,0.969982,1.0,5,6,0.59741,0.97175,1.0,1.0,0.357081,0.758325,0.872725,0.999679,0.48217,0.986009,0.99298,0.999654,matched,matched
2026-07-29,concept,5f3618aa-ce0a-4370-82c1-8cd593c9f29e,赛马概念,3,0,1,0.640926,1.0,1.0,1.0,1,2,1.0,1.0,1.0,1.0,0.842073,1.0,1.0,1.0,0.870201,0.991065,1.0,1.0,matched,matched
2026-07-29,industry_l3,be5f65dc-b69d-41a8-af33-0e09a2d5df5e,电力设备-光伏设备-光伏辅材,20,1,0,0.32769,0.579025,0.72127,0.860846,5,16,0.665687,0.938468,1.0,1.0,0.134788,0.322888,0.473128,0.737272,0.534995,0.870766,0.937464,0.986971,matched,matched
2026-07-29,industry_l3,a7d6b780-5ab8-4f99-942b-edeb7b1a855f,基础化工-农化制品-磷肥及磷化工,9,1,0,0.375907,0.669871,0.83049,1.0,5,5,0.360899,0.883941,1.0,1.0,0.589925,0.808763,0.910169,1.0,0.297354,0.666068,0.865707,1.0,matched,matched
2026-07-29,industry_l3,b679f4d5-d311-4d25-bf07-e55ac4b0e9a6,食品饮料-食品加工制造-肉制品,8,1,0,0.692992,0.891534,0.943273,1.0,2,7,0.7614,1.0,1.0,1.0,0.425272,0.873109,0.931534,1.0,0.726943,0.9766,0.995398,1.0,matched,matched
2026-07-29,industry_l3,2b41d378-6657-4d41-8328-5abb32a07955,石油石化-油气开采及服务-油气开采,5,1,2,0.55082,0.827446,1.0,1.0,3,3,0.399601,1.0,1.0,1.0,0.602868,0.964563,0.997915,1.0,0.432498,0.834766,0.962255,1.0,matched,matched
2026-07-29,concept,02895fb8-162e-4bc0-bb3b-47932c474303,期货概念,68,2,0,0.207745,0.388188,0.478529,0.603185,14,56,0.437806,0.765997,0.871048,0.970559,0.108516,0.210334,0.292565,0.441887,0.506833,0.800197,0.873872,0.935043,matched,matched
2026-07-29,concept,d5cd4785-5eaf-420e-9892-9d4b89ba1cd0,草甘膦,18,0,0,0.189151,0.51689,0.72434,0.935975,8,10,0.247947,0.696814,0.956855,1.0,0.173264,0.445379,0.618446,0.839905,0.451001,0.707702,0.869023,0.991229,matched,matched
2026-07-29,industry_l3,eb001de5-e056-4eb7-bef0-5c528a228465,医药生物-医药商业-医药流通,18,5,1,0.161579,0.415567,0.597497,0.860424,9,14,0.255935,0.591988,0.813056,1.0,0.256647,0.421456,0.566667,0.797671,0.578454,0.676994,0.758598,0.909946,matched,matched
2026-07-29,industry_l3,8b28a1a3-aae0-4f70-8082-a19afb4c6f5c,机械设备-专用设备-农用机械,9,1,1,0.428725,0.747879,0.881187,1.0,4,6,0.629435,0.958581,1.0,1.0,0.178239,0.517731,0.768037,1.0,0.448106,0.901468,0.960344,0.999693,matched,matched
2026-07-29,industry_l3,ab0283af-f607-454b-b83a-7bb05adb4212,家用电器-厨卫电器-厨卫电器III,9,0,0,0.296261,0.709492,0.855012,1.0,4,5,0.557515,0.99513,1.0,1.0,0.279617,0.609901,0.809868,1.0,0.432767,0.83024,0.954831,1.0,matched,matched
2026-07-29,industry_l3,e98b5469-56f3-4158-a8d7-f26d280ba7c9,社会服务-旅游及酒店-旅游综合,7,1,0,0.27607,0.669009,0.93694,1.0,3,5,0.336913,1.0,1.0,1.0,0.283591,0.590538,0.83388,1.0,0.232597,0.61163,0.864974,1.0,matched,matched
2026-07-29,industry_l3,7979515f-9bcc-488d-b5dd-d14342eb6853,社会服务-旅游及酒店-餐饮,3,0,1,0.468341,1.0,1.0,1.0,2,1,0.501318,1.0,1.0,1.0,0.459859,1.0,1.0,1.0,0.507575,0.994481,1.0,1.0,matched,matched
2026-07-29,industry_l3,6745c38b-f996-4294-bc54-dddb7275e24a,石油石化-石油加工贸易-石油加工,20,2,0,0.306033,0.580344,0.7059,0.899051,3,19,0.682461,1.0,1.0,1.0,0.115724,0.340322,0.520823,0.773275,0.606319,0.898932,0.968294,0.993185,matched,matched
2026-07-29,industry_l3,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0,6,0,,,,,4,2,0.787268,0.973475,1.0,1.0,0.484971,0.969076,0.99819,1.0,0.380583,0.829085,0.97554,1.0,matched,matched
2026-07-29,industry_l3,4b7a4cb5-7e18-49a8-b2c8-a4002353bdb2,电力设备-风电设备-风电整机,5,1,0,0.380009,0.814665,1.0,1.0,3,3,0.424534,1.0,1.0,1.0,0.444105,0.863586,0.993553,1.0,0.727184,0.933752,0.989197,1.0,matched,matched
2026-07-29,industry_l3,aa680c1e-05f1-416f-b3c3-9fae4c570aea,食品饮料-白酒-白酒III,18,1,0,0.247157,0.552274,0.707675,0.890398,5,14,0.330973,0.741593,1.0,1.0,0.33614,0.548882,0.673345,0.893683,0.794186,0.947605,0.985131,0.997015,matched,matched
2026-07-29,industry_l3,ac35dbb5-37e0-4bc7-8efc-ac96d31b997c,纺织服饰-服装家纺-家纺,5,1,0,0.267422,0.712592,1.0,1.0,2,4,0.936823,1.0,1.0,1.0,0.491839,0.758436,0.932906,1.0,0.416047,0.821359,0.988042,1.0,matched,matched
2026-07-29,industry_l3,4ca82b69-0ace-4481-8c6e-1410298febc8,交通运输-公路铁路运输-高速公路,17,3,0,0.181969,0.465337,0.631661,0.841302,4,16,0.420233,0.93677,1.0,1.0,0.227473,0.54833,0.703795,0.879712,0.220421,0.525031,0.73457,0.906562,matched,matched
2026-07-29,concept,0dedbedf-a133-4238-b8f2-96e982f293c0,POE胶膜,25,4,0,0.167118,0.446956,0.639455,0.866106,9,20,0.21455,0.564351,0.806805,1.0,0.13122,0.333311,0.481337,0.739537,0.620295,0.874977,0.93059,0.988975,matched,matched
2026-07-29,industry_l3,0fed8236-0aa5-4c81-87fc-eec3e1059d30,建筑装饰-建筑装饰-房屋建设,6,1,1,0.337256,0.779713,0.977877,1.0,0,7,,,,,0.435566,0.81588,0.944096,1.0,0.857517,0.962238,0.995927,1.0,matched,matched
2026-07-29,industry_l3,dff7ab25-7ed3-43e0-b4e4-862b786b0bc1,轻工制造-包装印刷-印刷,3,0,0,0.619718,1.0,1.0,1.0,2,1,0.571654,1.0,1.0,1.0,0.502241,1.0,1.0,1.0,0.598128,1.0,1.0,1.0,matched,matched
2026-07-29,industry_l3,1d452e7f-b200-4fad-bbe5-354c68c2d889,基础化工-化学制品-纺织化学用品,12,1,0,0.35363,0.793529,0.943653,0.995173,6,7,0.382868,0.897969,0.996557,1.0,0.402411,0.65002,0.828617,0.964622,0.385281,0.826987,0.984418,0.999331,matched,matched
2026-07-29,industry_l3,f1f84006-5272-46fa-8c4a-30dafd9c5d46,轻工制造-家居用品-文娱用品,16,2,1,0.216717,0.468496,0.643869,0.905519,5,13,0.312735,0.784291,1.0,1.0,0.284994,0.493665,0.649472,0.917642,0.417923,0.642744,0.811385,0.956635,matched,matched
2026-07-29,industry_l3,4ebf32ff-3865-4834-9893-94f51b5c4f71,农林牧渔-农产品加工-果蔬加工,1,2,0,1.0,1.0,1.0,1.0,3,0,0.831433,1.0,1.0,1.0,0.892744,1.0,1.0,1.0,0.707152,1.0,1.0,1.0,matched,matched
2026-07-29,industry_l3,3311f39e-eff4-4a4b-8a6f-29b4e375b009,食品饮料-食品加工制造-其他食品,9,0,0,0.337839,0.762047,0.892532,1.0,3,6,0.753601,1.0,1.0,1.0,0.462604,0.68973,0.864242,1.0,0.669001,0.898481,0.958561,1.0,matched,matched
2026-07-29,industry_l3,9369c7fc-8a6f-4c12-aa79-02b8009909a9,纺织服饰-服装家纺-饰品,13,1,0,0.298894,0.584265,0.73715,0.951808,7,7,0.662502,0.8781,0.9629,1.0,0.433383,0.624132,0.776128,0.969609,0.406851,0.735267,0.845694,0.985724,matched,matched
2026-07-29,industry_l3,b95945b0-58dc-4c80-9ebb-111ab8883f3d,房地产-房地产-房地产服务,12,1,0,0.312699,0.654462,0.803294,0.982295,4,9,0.613437,0.98837,1.0,1.0,0.544686,0.680824,0.810998,0.983527,0.501445,0.862788,0.915472,0.989719,matched,matched
2026-07-29,concept,e4603293-c7e3-4759-a55e-d11a66afeb57,中船系,8,1,1,0.768658,0.968727,0.996435,1.0,3,6,0.831408,1.0,1.0,1.0,0.589395,0.804978,0.94815,1.0,0.739679,0.996407,0.999371,1.0,matched,matched
2026-07-29,industry_l3,22f28cca-47ba-4b83-a688-b883e4aa0d86,医药生物-生物制品-其他生物制品,25,6,0,0.38983,0.707823,0.797683,0.918034,10,21,0.50693,0.844972,0.926724,1.0,0.194877,0.5198,0.645043,0.820521,0.280369,0.661109,0.79075,0.918679,matched,matched
2026-07-29,industry_l3,17828b6a-7a17-47f3-8aed-df13e5863f0a,公用事业-电力-电能综合服务,14,1,0,0.353409,0.630641,0.764603,0.941715,4,11,0.637434,0.969268,1.0,1.0,0.341192,0.601849,0.740069,0.929107,0.292,0.626708,0.790164,0.940012,matched,matched
2026-07-29,industry_l3,fba87331-b7da-4cca-844a-3fb74db5644e,钢铁-钢铁-特钢,12,0,0,0.390289,0.582384,0.743511,0.982726,7,5,0.749619,0.913707,0.968076,1.0,0.432326,0.625817,0.775657,0.985259,0.321095,0.568093,0.72922,0.990346,matched,matched
2026-07-29,industry_l3,24ce9ec4-e914-4172-9650-78770ad1126a,环保-环境治理-水务及水治理,41,5,1,0.338179,0.486674,0.571529,0.727831,10,36,0.626062,0.860546,0.958022,1.0,0.175384,0.365833,0.455749,0.59145,0.347707,0.643344,0.747382,0.876278,matched,matched
2026-07-29,industry_l3,fa133f12-f914-4cec-a208-032ef626b007,社会服务-教育-教育III,14,1,0,0.310227,0.693683,0.907191,0.992722,6,9,0.594681,0.926811,0.999853,1.0,0.401817,0.742318,0.942599,0.994321,0.451284,0.684392,0.839518,0.982359,matched,matched
2026-07-29,concept,b395e671-1382-47a0-b170-bce5b04aaf6c,知识产权保护,44,5,1,0.172197,0.339091,0.467546,0.66378,14,35,0.221404,0.591277,0.817158,0.97617,0.216667,0.402852,0.531717,0.697338,0.23381,0.440678,0.612187,0.845904,matched,matched
2026-07-29,industry_l3,376a8a1e-c466-4afb-9dd6-3084635c9d74,建筑材料-建筑材料-水泥,21,0,0,0.364784,0.725386,0.881176,0.949294,4,17,0.45919,0.880197,1.0,1.0,0.222393,0.525478,0.684981,0.862132,0.31604,0.767958,0.974884,0.990899,matched,matched
2026-07-29,concept,5b231143-ea17-41bc-9349-6a6cb203716d,养鸡,19,3,0,0.517847,0.721884,0.843607,0.951009,7,15,0.770975,0.913265,0.972449,1.0,0.351528,0.59991,0.752237,0.921297,0.432324,0.766475,0.876438,0.976757,matched,matched
2026-07-29,industry_l3,c1376a97-ddb6-4cf5-8a7b-459e4be5a7aa,汽车-汽车零部件-轮胎轮毂,18,3,1,0.215591,0.507461,0.68024,0.877841,9,12,0.404839,0.679196,0.872759,1.0,0.185652,0.378212,0.538973,0.799691,0.649375,0.818889,0.893146,0.971845,matched,matched
2026-07-29,industry_l3,e65bc788-ce08-4e0e-b6cb-31ab2cad0839,机械设备-自动化设备-激光设备,6,5,0,0.542012,0.898698,0.980355,1.0,4,7,0.488817,0.959157,1.0,1.0,0.401128,0.66626,0.861658,0.999002,0.604231,0.981758,0.993804,0.999986,matched,matched
2026-07-29,industry_l3,da47869d-d6a1-462a-ba3d-4b110df33f74,电子-半导体-集成电路封测,3,11,0,0.59854,1.0,1.0,1.0,8,6,0.251503,0.60889,0.829855,1.0,0.36773,0.667962,0.898883,0.990749,0.420796,0.946223,0.98014,0.999585,matched,matched
2026-07-29,concept,7220072a-d631-42a5-9087-7f744328320f,辅助生殖,51,20,2,0.220334,0.482512,0.648622,0.804248,20,51,0.326659,0.592248,0.751287,0.918907,0.134759,0.355786,0.488063,0.678679,0.6777,0.810885,0.866295,0.934289,matched,matched
2026-07-29,industry_l3,276f43ea-1910-46dd-90a9-37ed4eee5f21,建筑装饰-建筑装饰-基础建设,26,0,1,0.137267,0.328488,0.489535,0.775058,7,19,0.222721,0.598942,0.857395,1.0,0.299084,0.453799,0.564577,0.75085,0.289107,0.639202,0.839477,0.960735,matched,matched
2026-07-29,industry_l3,8f023968-11bd-4b74-a38c-c7d8e5517d48,非银金融-证券-证券III,49,1,0,0.209891,0.392178,0.510856,0.664471,11,39,0.48648,0.827861,0.927933,0.998793,0.27486,0.381034,0.453794,0.583318,0.496621,0.784084,0.856283,0.933507,matched,matched
2026-07-29,industry_l3,dda1aa46-6ead-4bb4-838d-b9bfebcaad16,纺织服饰-纺织制造-棉纺,7,0,0,0.950854,0.985964,0.996934,1.0,1,6,1.0,1.0,1.0,1.0,0.734926,0.949474,0.998508,1.0,0.984999,0.99609,0.999002,1.0,matched,matched
2026-07-29,industry_l3,ce5b379f-20f9-4a49-8ceb-5cc9430dbbe0,基础化工-农化制品-氮肥,5,0,0,0.503343,0.956449,1.0,1.0,2,3,0.745747,1.0,1.0,1.0,0.749014,0.902827,1.0,1.0,0.846578,0.991758,1.0,1.0,matched,matched
2026-07-29,industry_l3,f29e9450-e7ae-4f14-85ae-65ae0a5509a6,农林牧渔-养殖业-肉鸡养殖,7,0,0,0.696151,0.970389,0.987724,1.0,3,4,0.926198,1.0,1.0,1.0,0.559484,0.954822,0.986344,1.0,0.796968,0.975312,0.994619,1.0,matched,matched
