trade_date,scope_type,metric,rank_direction,rank,scope_key,scope_name,value
2026-07-31,industry_l3,ew_return,bottom,12,fd7a8ff0-0eb8-4a13-92ce-e5af45a27ad3,基础化工-化学原料-煤化工,-0.0069876337
2026-07-31,industry_l3,ew_return,bottom,13,29b592b1-2440-40d4-b7d9-aadb18785764,银行-银行-城商行,-0.0065702597
2026-07-31,industry_l2,ew_return,bottom,14,a4b03395-37de-4051-9563-6e3dbcde74fd,有色金属-能源金属,-0.0064018587
2026-07-31,industry_l3,ew_return,bottom,15,be8c2a52-10c1-49d1-b4b5-84798c7b1c96,基础化工-化学原料-纯碱,-0.0050528306
2026-07-31,concept,ew_return,bottom,16,d5cd4785-5eaf-420e-9892-9d4b89ba1cd0,草甘膦,-0.0032207228
2026-07-31,industry_l3,ew_return,bottom,17,a4722154-af6d-406d-98a2-67e64eee46d1,银行-银行-农商行,-0.0032180334
2026-07-31,industry_l3,ew_return,bottom,18,b158ceb6-d0fe-4976-b5a1-a2243e425224,交通运输-公路铁路运输-铁路运输,-0.002833778
2026-07-31,industry_l3,ew_return,bottom,19,784fabc4-9e1e-4510-8a95-adb58d208b9d,基础化工-农化制品-农药,-0.0022484295
2026-07-31,industry_l3,ew_return,bottom,20,3db7358e-bc04-48ce-8731-fe995f99152a,基础化工-化学纤维-氨纶,-0.0016810433
2026-07-31,industry_l3,advance_ratio,top,1,f8df1ccb-3eaa-425c-a5b5-96028b869654,农林牧渔-养殖业-其他养殖,1.0
2026-07-31,industry_l3,advance_ratio,top,2,f8c8e0c9-6fbe-419b-8369-e97870d07eb1,环保-环境治理-大气治理,1.0
2026-07-31,industry_l3,advance_ratio,top,3,f29e9450-e7ae-4f14-85ae-65ae0a5509a6,农林牧渔-养殖业-肉鸡养殖,1.0
2026-07-31,concept,advance_ratio,top,4,f0f8a066-b6f4-4183-a423-67f42a646a39,太赫兹,1.0
2026-07-31,industry_l3,advance_ratio,top,5,ebbdb3ba-8e03-410d-8628-60bcd84414a6,有色金属-小金属-稀土,1.0
2026-07-31,industry_l3,advance_ratio,top,6,e98b5469-56f3-4158-a8d7-f26d280ba7c9,社会服务-旅游及酒店-旅游综合,1.0
2026-07-31,industry_l3,advance_ratio,top,7,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,1.0
2026-07-31,industry_l3,advance_ratio,top,8,e65bc788-ce08-4e0e-b6cb-31ab2cad0839,机械设备-自动化设备-激光设备,1.0
2026-07-31,concept,advance_ratio,top,9,e024048a-f9be-44b0-a2c7-ae00fedb900b,培育钻石,1.0
2026-07-31,industry_l3,advance_ratio,top,10,e01eb5ee-8f2b-4737-819e-9beea2437519,通信-通信服务-通信应用增值服务,1.0
2026-07-31,industry_l3,advance_ratio,top,11,dd78ff49-7e12-4066-b3c9-bbb835c8fccb,农林牧渔-农产品加工-宠物食品,1.0
2026-07-31,industry_l3,advance_ratio,top,12,da72b52e-39b9-4993-aa25-2ea3b6cf7c5a,环保-环境治理-综合环境治理,1.0
2026-07-31,industry_l3,advance_ratio,top,13,da47869d-d6a1-462a-ba3d-4b110df33f74,电子-半导体-集成电路封测,1.0
2026-07-31,concept,advance_ratio,top,14,d78e90bf-9e33-4692-be9a-c24da668231d,华为盘古,1.0
2026-07-31,industry_l3,advance_ratio,top,15,d5541ea9-520d-48a6-9802-66149ee1beb0,计算机-软件开发-垂直应用软件,1.0
2026-07-31,industry_l3,advance_ratio,top,16,d44a9996-a47a-4b37-bcd1-13841cd7631b,社会服务-旅游及酒店-人工景点,1.0
2026-07-31,industry_l3,advance_ratio,top,17,c71ca37c-2547-4bb2-9676-3024fba0696a,电力设备-光伏设备-光伏加工设备,1.0
2026-07-31,industry_l3,advance_ratio,top,18,c52000d8-7e94-4d24-bb7c-0c89016a0f0c,有色金属-工业金属-铅锌,1.0
2026-07-31,industry_l3,advance_ratio,top,19,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,1.0
2026-07-31,industry_l2,advance_ratio,top,20,c37544b3-55be-48f7-98ac-bdf7fe179524,基础化工-非金属材料,1.0
2026-07-31,industry_l3,advance_ratio,bottom,1,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,0.0
2026-07-31,industry_l3,advance_ratio,bottom,2,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,0.0
2026-07-31,industry_l3,advance_ratio,bottom,3,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.0
2026-07-31,industry_l3,advance_ratio,bottom,4,f73b8ec7-0cde-439e-8d05-f2147a227825,有色金属-能源金属-锂,0.125
2026-07-31,industry_l2,advance_ratio,bottom,5,41882c02-62d4-47b9-96de-a9fd18e13996,非银金融-保险,0.2
2026-07-31,industry_l3,advance_ratio,bottom,6,4758212e-4051-427d-b6cf-e18955b444b3,汽车-汽车整车-商用载客车,0.2
2026-07-31,industry_l3,advance_ratio,bottom,7,a4722154-af6d-406d-98a2-67e64eee46d1,银行-银行-农商行,0.2
2026-07-31,industry_l3,advance_ratio,bottom,8,da8e0519-9899-4313-b0df-f4c3da0e2f16,非银金融-保险-保险III,0.2
2026-07-31,industry_l1,advance_ratio,bottom,9,2349e177-5dea-41ca-8b1e-c5aa0473185e,银行,0.2142857143
2026-07-31,industry_l2,advance_ratio,bottom,10,5c8c345b-3cac-4f72-a717-8483bcff7ad8,银行-银行,0.2142857143
2026-07-31,industry_l3,advance_ratio,bottom,11,052112d5-3733-4ad4-91b8-a74f4c5eff1f,银行-银行-股份制银行,0.2222222222
2026-07-31,industry_l3,advance_ratio,bottom,12,2b41d378-6657-4d41-8328-5abb32a07955,石油石化-油气开采及服务-油气开采,0.25
2026-07-31,industry_l3,advance_ratio,bottom,13,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,0.25
2026-07-31,industry_l3,advance_ratio,bottom,14,fd7a8ff0-0eb8-4a13-92ce-e5af45a27ad3,基础化工-化学原料-煤化工,0.25
2026-07-31,industry_l3,advance_ratio,bottom,15,29b592b1-2440-40d4-b7d9-aadb18785764,银行-银行-城商行,0.2941176471
2026-07-31,industry_l3,advance_ratio,bottom,16,4b7a4cb5-7e18-49a8-b2c8-a4002353bdb2,电力设备-风电设备-风电整机,0.3333333333
2026-07-31,industry_l2,advance_ratio,bottom,17,51549e9c-6b95-460b-83f4-a657c1c23fc2,家用电器-厨卫电器,0.3333333333
2026-07-31,industry_l2,advance_ratio,bottom,18,a4b03395-37de-4051-9563-6e3dbcde74fd,有色金属-能源金属,0.3333333333
2026-07-31,industry_l3,advance_ratio,bottom,19,ab0283af-f607-454b-b83a-7bb05adb4212,家用电器-厨卫电器-厨卫电器III,0.3333333333
2026-07-31,industry_l3,advance_ratio,bottom,20,057954a8-ef2f-4ea5-9e75-02382a71c06b,交通运输-机场航运-机场,0.4
2026-07-31,industry_l3,decline_ratio,top,1,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,1.0
2026-07-31,industry_l3,decline_ratio,top,2,9a957d9e-0f5c-4c32-9931-e62b1f844202,通信-通信服务-电信运营商,1.0
2026-07-31,industry_l3,decline_ratio,top,3,f73b8ec7-0cde-439e-8d05-f2147a227825,有色金属-能源金属-锂,0.875
2026-07-31,industry_l3,decline_ratio,top,4,da8e0519-9899-4313-b0df-f4c3da0e2f16,非银金融-保险-保险III,0.8
2026-07-31,industry_l3,decline_ratio,top,5,4758212e-4051-427d-b6cf-e18955b444b3,汽车-汽车整车-商用载客车,0.8
2026-07-31,industry_l2,decline_ratio,top,6,41882c02-62d4-47b9-96de-a9fd18e13996,非银金融-保险,0.8
2026-07-31,industry_l3,decline_ratio,top,7,052112d5-3733-4ad4-91b8-a74f4c5eff1f,银行-银行-股份制银行,0.7777777778
2026-07-31,industry_l2,decline_ratio,top,8,5c8c345b-3cac-4f72-a717-8483bcff7ad8,银行-银行,0.7619047619
2026-07-31,industry_l1,decline_ratio,top,9,2349e177-5dea-41ca-8b1e-c5aa0473185e,银行,0.7619047619
2026-07-31,industry_l3,decline_ratio,top,10,fd7a8ff0-0eb8-4a13-92ce-e5af45a27ad3,基础化工-化学原料-煤化工,0.75
2026-07-31,industry_l3,decline_ratio,top,11,d83f0f50-62f9-46b2-a8be-c03ba9c5e879,基础化工-农化制品-钾肥,0.75
2026-07-31,industry_l3,decline_ratio,top,12,2b41d378-6657-4d41-8328-5abb32a07955,石油石化-油气开采及服务-油气开采,0.75
2026-07-31,industry_l3,decline_ratio,top,13,29b592b1-2440-40d4-b7d9-aadb18785764,银行-银行-城商行,0.7058823529
2026-07-31,industry_l3,decline_ratio,top,14,a4722154-af6d-406d-98a2-67e64eee46d1,银行-银行-农商行,0.7
2026-07-31,industry_l3,decline_ratio,top,15,ab0283af-f607-454b-b83a-7bb05adb4212,家用电器-厨卫电器-厨卫电器III,0.6666666667
2026-07-31,industry_l2,decline_ratio,top,16,a4b03395-37de-4051-9563-6e3dbcde74fd,有色金属-能源金属,0.6666666667
2026-07-31,industry_l2,decline_ratio,top,17,51549e9c-6b95-460b-83f4-a657c1c23fc2,家用电器-厨卫电器,0.6666666667
2026-07-31,concept,decline_ratio,top,18,42e29567-6574-404b-aab2-a8064d7cf4d1,可燃冰,0.5714285714
2026-07-31,concept,decline_ratio,top,19,fc04546e-7b36-46d3-a90c-8b33521a39fb,同花顺中特估100,0.54
2026-07-31,concept,decline_ratio,top,20,a4acdb9b-375e-4951-9387-ae201fd10f9d,同花顺漂亮100,0.54
2026-07-31,industry_l3,decline_ratio,bottom,1,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0.0
2026-07-31,concept,decline_ratio,bottom,2,07c52534-5fef-4254-a79c-eeb63bf700f1,空间计算,0.0
2026-07-31,industry_l2,decline_ratio,bottom,3,11a2493f-9f05-4d7c-abed-35e9d908e1b5,有色金属-贵金属,0.0
2026-07-31,industry_l3,decline_ratio,bottom,4,1a62588d-f980-4376-9d2a-1efbbd958692,电子-光学光电子-LED,0.0
2026-07-31,concept,decline_ratio,bottom,5,1e2b44d9-0156-4609-b8eb-deed885f42a5,血氧仪,0.0
2026-07-31,industry_l3,decline_ratio,bottom,6,1f8abd52-d67d-4526-9f2a-2f1b34f69100,有色金属-工业金属-铜,0.0
2026-07-31,industry_l3,decline_ratio,bottom,7,20da6e56-8f96-4484-b4e2-5cedf377a4ce,通信-通信设备-其他通信设备,0.0
2026-07-31,industry_l3,decline_ratio,bottom,8,2242e750-25e2-46c7-9315-f9e748f2a326,机械设备-专用设备-纺织服装设备,0.0
2026-07-31,industry_l2,decline_ratio,bottom,9,24cfb112-e772-4624-a371-f2f035b128fd,传媒-影视院线,0.0
2026-07-31,industry_l3,decline_ratio,bottom,10,24fc3912-4a23-4fb9-8753-7494c03af8fb,传媒-文化传媒-数字媒体,0.0
2026-07-31,concept,decline_ratio,bottom,11,25c74770-36a7-481c-92f5-1e9f58b5b96a,人脸识别,0.0
2026-07-31,industry_l3,decline_ratio,bottom,12,2aefc15d-0eb5-4018-ac38-b376e1fbde42,传媒-影视院线-影视院线III,0.0
2026-07-31,concept,decline_ratio,bottom,13,2df21a43-7beb-492d-bc86-938e3999d1e2,电子身份证,0.0
2026-07-31,industry_l3,decline_ratio,bottom,14,3311f39e-eff4-4a4b-8a6f-29b4e375b009,食品饮料-食品加工制造-其他食品,0.0
2026-07-31,industry_l3,decline_ratio,bottom,15,367d8e57-8fdc-42ae-82fa-e3e19a283418,机械设备-通用设备-机床工具,0.0
2026-07-31,industry_l3,decline_ratio,bottom,16,37a4e463-c853-405b-9bf7-3f6c65b01781,基础化工-塑料制品-改性塑料,0.0
2026-07-31,industry_l3,decline_ratio,bottom,17,395977a6-cc7e-40f6-b5d8-c459ce7ce317,计算机-计算机设备-安防设备,0.0
2026-07-31,industry_l3,decline_ratio,bottom,18,3c7a64bb-a1e5-4d59-8458-a8b9460578fc,国防军工-军工装备-航天装备,0.0
2026-07-31,industry_l3,decline_ratio,bottom,19,3e8369a3-16bc-4462-ad05-a8029db3d785,农林牧渔-养殖业-动物保健,0.0
2026-07-31,industry_l3,decline_ratio,bottom,20,42deb7d6-b120-4421-b075-5154c7facae7,农林牧渔-种植业与林业-林业,0.0
2026-07-31,concept,return_dispersion,top,1,03a2ec3e-90c1-44af-94b3-4334ca9ccee4,快手概念,0.0531606057
2026-07-31,concept,return_dispersion,top,2,44b5f2f4-2c7b-4cd3-b7f4-9adcde837621,AI视频,0.0526755171
2026-07-31,concept,return_dispersion,top,3,d27b1dd8-0da7-4c24-ba9a-0807b9b6e614,ERP概念,0.0511750086
2026-07-31,industry_l3,return_dispersion,top,4,a50cba52-0f6d-49f0-8107-33068c2a59a4,传媒-文化传媒-广告营销,0.0511133616
2026-07-31,industry_l3,return_dispersion,top,5,24fc3912-4a23-4fb9-8753-7494c03af8fb,传媒-文化传媒-数字媒体,0.0508037397
2026-07-31,concept,return_dispersion,top,6,9a446381-8f02-4840-a97f-c6b12aa86c8f,同花顺新质50,0.0497258565
2026-07-31,concept,return_dispersion,top,7,b393f3f4-4cad-41bb-8933-484e2ae3c0ee,AI语料,0.049469879
2026-07-31,industry_l2,return_dispersion,top,8,8431b6d6-7b20-438e-82e4-d339906ee8a1,传媒-文化传媒,0.0489384606
2026-07-31,industry_l3,return_dispersion,top,9,b67ece55-6fdd-43ef-b36e-2e277c3a3842,计算机-软件开发-横向通用软件,0.0483127914
2026-07-31,concept,return_dispersion,top,10,3287e65a-bea7-4abf-a024-c928335e34e9,职业教育,0.0479289449
2026-07-31,concept,return_dispersion,top,11,6f24be0b-49c0-4c57-8d31-5df44f501598,智谱AI,0.0478388049
2026-07-31,concept,return_dispersion,top,12,04e21291-96f8-4710-a6f1-9a4f7cd39fa6,短剧游戏,0.0475974984
2026-07-31,concept,return_dispersion,top,13,6f12bb94-957a-4ed4-b6a2-4a0bdc6b25d9,ChatGPT概念,0.0473059701
2026-07-31,industry_l3,return_dispersion,top,14,ea9f199a-c253-452c-9dce-6b00e9bc6fe3,社会服务-其他社会服务-专业服务,0.0472428877
2026-07-31,concept,return_dispersion,top,15,0e4cedbe-7b3b-4ab3-b833-eb280cad23b7,拼多多概念,0.0470294529
2026-07-31,concept,return_dispersion,top,16,7757c34f-774d-4e8e-82b6-62515f26eabe,中国AI 50,0.0468047794
2026-07-31,concept,return_dispersion,top,17,ed868edd-c760-4941-b74d-4646dbcd070b,财税数字化,0.0462462098
2026-07-31,industry_l2,return_dispersion,top,18,6195f5ba-ef73-436d-a60d-8b57e8826ac7,社会服务-其他社会服务,0.0457611039
2026-07-31,concept,return_dispersion,top,19,fbc8a4e1-f701-471e-9807-89f15c3128e8,小红书概念,0.0457501131
2026-07-31,concept,return_dispersion,top,20,bd589797-80c9-4614-929d-b4337e6d5d90,Web3.0,0.0456466686
2026-07-31,industry_l3,return_dispersion,bottom,1,ad12e3ef-5fc3-47ac-801b-4c22ad56ab49,有色金属-能源金属-镍,
2026-07-31,industry_l3,return_dispersion,bottom,2,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,0.0006026171
2026-07-31,industry_l3,return_dispersion,bottom,3,4ebf32ff-3865-4834-9893-94f51b5c4f71,农林牧渔-农产品加工-果蔬加工,0.0027886095
2026-07-31,industry_l3,return_dispersion,bottom,4,b2790798-6d16-4075-98e9-bcf8c7684820,农林牧渔-养殖业-水产养殖,0.0028114188
2026-07-31,industry_l3,return_dispersion,bottom,5,dcbd8aa0-6847-484a-aca9-7f32f15b110d,农林牧渔-种植业与林业-粮食种植,0.0036398992
2026-07-31,industry_l3,return_dispersion,bottom,6,e83eac76-e9eb-4e50-9a19-774c1030eb67,农林牧渔-种植业与林业-农业综合,0.0041185304
2026-07-31,industry_l3,return_dispersion,bottom,7,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,0.0042959296
2026-07-31,industry_l3,return_dispersion,bottom,8,766ff679-c0b2-470e-8905-3a22b0dc876d,农林牧渔-农产品加工-粮油加工,0.0047077242
2026-07-31,industry_l3,return_dispersion,bottom,9,5cd4a6a7-2572-422e-8f6d-bf55bf2e686e,煤炭-煤炭开采加工-焦炭加工,0.0048587144
2026-07-31,industry_l3,return_dispersion,bottom,10,076111ad-da26-4e63-b6d3-20058edbb300,农林牧渔-养殖业-海洋捕捞,0.0049929746
2026-07-31,industry_l3,return_dispersion,bottom,11,057954a8-ef2f-4ea5-9e75-02382a71c06b,交通运输-机场航运-机场,0.0051972636
2026-07-31,industry_l3,return_dispersion,bottom,12,d44a9996-a47a-4b37-bcd1-13841cd7631b,社会服务-旅游及酒店-人工景点,0.0056625784
2026-07-31,industry_l3,return_dispersion,bottom,13,4fee74ef-9ada-4ed4-a8a6-4b2dc58d292a,交通运输-港口航运-港口,0.0058842759
2026-07-31,industry_l3,return_dispersion,bottom,14,c4fb857f-e7a6-47e7-91b7-8b1f628ebf13,有色金属-小金属-钼,0.0059516205
2026-07-31,industry_l3,return_dispersion,bottom,15,a4722154-af6d-406d-98a2-67e64eee46d1,银行-银行-农商行,0.0060946356
2026-07-31,industry_l3,return_dispersion,bottom,16,8aaf0525-68f0-4969-9713-5e1f11287781,建筑材料-建筑材料-耐火材料,0.0066422244
2026-07-31,industry_l3,return_dispersion,bottom,17,f60cc741-f946-4c4a-8260-fd68fe1f72dc,银行-银行-国有大型银行,0.0071596209
2026-07-31,industry_l3,return_dispersion,bottom,18,b8c2b7b5-24c8-4b79-b282-00f7afa06982,钢铁-钢铁-冶钢原料,0.007384291
2026-07-31,industry_l3,return_dispersion,bottom,19,5556a42a-fc2a-4896-87ba-daab4c39dd8f,基础化工-化学纤维-涤纶,0.0077559862
2026-07-31,industry_l3,return_dispersion,bottom,20,5872c874-16a4-4cb8-8bf4-75250345bc8f,农林牧渔-农产品加工-水产饲料,0.0077952585
2026-07-31,concept,capital_tilt,top,1,f1ea7548-6538-4ea8-a013-3a8b0832f6b5,网红经济,0.0726346914
2026-07-31,concept,capital_tilt,top,2,04e21291-96f8-4710-a6f1-9a4f7cd39fa6,短剧游戏,0.0647407743
2026-07-31,industry_l3,capital_tilt,top,3,a50cba52-0f6d-49f0-8107-33068c2a59a4,传媒-文化传媒-广告营销,0.062937832
2026-07-31,industry_l2,capital_tilt,top,4,8431b6d6-7b20-438e-82e4-d339906ee8a1,传媒-文化传媒,0.0626858668
2026-07-31,industry_l3,capital_tilt,top,5,72654cce-6eea-4843-add7-845bbf654622,机械设备-自动化设备-其他自动化设备,0.0565371415
2026-07-31,concept,capital_tilt,top,6,bd589797-80c9-4614-929d-b4337e6d5d90,Web3.0,0.0533129886
2026-07-31,concept,capital_tilt,top,7,ba457665-7b01-405e-afd9-e76d3bf6aa8e,在线教育,0.0530849588
2026-07-31,concept,capital_tilt,top,8,3287e65a-bea7-4abf-a024-c928335e34e9,职业教育,0.0529689418
2026-07-31,industry_l3,capital_tilt,top,9,31a44f3c-7059-4c6f-950b-5a7639ac8e97,汽车-汽车整车-商用载货车,0.0510656708
2026-07-31,concept,capital_tilt,top,10,4a1a820f-ad46-422a-9f99-18e5845bffb9,NFT概念,0.0500554944
2026-07-31,concept,capital_tilt,top,11,44b5f2f4-2c7b-4cd3-b7f4-9adcde837621,AI视频,0.0487212614
2026-07-31,industry_l3,capital_tilt,top,12,4721b7e1-2b09-4945-85cf-bce38f22d6fc,建筑装饰-建筑装饰-工程咨询服务,0.0483282687
2026-07-31,industry_l1,capital_tilt,top,13,ffaccb81-476d-4b0b-8bb3-22be1257e302,传媒,0.0462382192
2026-07-31,concept,capital_tilt,top,14,8a6c9b8b-f726-4756-8e84-996ef46dc06f,天津自贸区,0.0450432173
2026-07-31,concept,capital_tilt,top,15,07c52534-5fef-4254-a79c-eeb63bf700f1,空间计算,0.0448435347
2026-07-31,concept,capital_tilt,top,16,03a2ec3e-90c1-44af-94b3-4334ca9ccee4,快手概念,0.042777862
2026-07-31,concept,capital_tilt,top,17,0e4cedbe-7b3b-4ab3-b833-eb280cad23b7,拼多多概念,0.0424025815
2026-07-31,concept,capital_tilt,top,18,1b5a44f6-3cb3-4026-8caa-65eb6be12836,阿尔茨海默概念,0.0423252968
2026-07-31,concept,capital_tilt,top,19,cd9f2705-9e90-447b-a9f5-d8f67351ffff,虚拟数字人,0.0420768765
2026-07-31,concept,capital_tilt,top,20,ec0a7861-e0ad-44aa-be05-aeee43e755e3,文化传媒概念,0.0418649375
2026-07-31,concept,capital_tilt,bottom,1,e4603293-c7e3-4759-a55e-d11a66afeb57,中船系,-0.0387131948
2026-07-31,industry_l3,capital_tilt,bottom,2,bf2e8cd1-9ed2-44be-9baf-816577285bde,基础化工-化学制品-涂料油墨,-0.0370242473
2026-07-31,industry_l3,capital_tilt,bottom,3,be8c2a52-10c1-49d1-b4b5-84798c7b1c96,基础化工-化学原料-纯碱,-0.0305930351
2026-07-31,industry_l3,capital_tilt,bottom,4,af5e8b21-18e4-4d2a-9fd6-9b5c5ea28dfe,基础化工-化学制品-聚氨酯,-0.0296535027
2026-07-31,industry_l3,capital_tilt,bottom,5,dbaa851f-8345-480e-a786-93830917611c,汽车-汽车服务及其他-汽车服务,-0.0239915402
2026-07-31,industry_l2,capital_tilt,bottom,6,41dd85c0-3639-419c-9e38-3066af260889,机械设备-轨交设备,-0.0218385437
2026-07-31,industry_l3,capital_tilt,bottom,7,f072651c-a931-40ac-9269-2f6b71de091e,机械设备-轨交设备-轨交设备III,-0.0218385437
2026-07-31,industry_l2,capital_tilt,bottom,8,cb5ba194-dc46-4044-8b7b-f4bc4d1acbd1,电子-电子化学品,-0.0218326326
2026-07-31,industry_l3,capital_tilt,bottom,9,d3030a1c-6553-4881-9fe3-fded36c22144,电子-电子化学品-电子化学品III,-0.0218326326
2026-07-31,industry_l3,capital_tilt,bottom,10,b0d60f6a-9997-4526-b416-5511334d5e25,房地产-房地产-产业地产,-0.0214888606
2026-07-31,industry_l3,capital_tilt,bottom,11,395cab0f-d51b-4514-b8e0-799bd9115e3e,建筑装饰-建筑装饰-装饰园林,-0.0212717792
2026-07-31,industry_l3,capital_tilt,bottom,12,d2f5a47d-7728-425a-a111-6a0fdfeac8c4,通信-通信设备-通信线缆及配套,-0.0211880413
2026-07-31,concept,capital_tilt,bottom,13,b62664cb-d92a-4c72-b892-5454fd72d666,兵装重组概念,-0.020865992
2026-07-31,industry_l3,capital_tilt,bottom,14,5fb270b7-d991-4ce6-9c93-539781f30d6c,纺织服饰-纺织制造-印染,-0.0204050444
2026-07-31,industry_l2,capital_tilt,bottom,15,9e08e3e0-983a-4d20-bd6e-c5723e2f663a,家用电器-小家电,-0.0192808216
2026-07-31,industry_l3,capital_tilt,bottom,16,ae6f3308-5569-4d76-97c9-ab4d4a650ea4,家用电器-小家电-小家电III,-0.0192808216
2026-07-31,industry_l3,capital_tilt,bottom,17,4758212e-4051-427d-b6cf-e18955b444b3,汽车-汽车整车-商用载客车,-0.0185096407
2026-07-31,concept,capital_tilt,bottom,18,ce001ff8-f272-42ee-84d6-f2f0b73c25db,华为手机,-0.0181450787
2026-07-31,concept,capital_tilt,bottom,19,0dedbedf-a133-4238-b8f2-96e982f293c0,POE胶膜,-0.0178195605
2026-07-31,industry_l3,capital_tilt,bottom,20,d38e28f9-0b50-4932-b438-bcf76cf16626,国防军工-军工装备-地面兵装,-0.0176569265
2026-07-31,industry_l3,price_normalized_hhi,top,1,5ed5fc80-262f-48c9-beca-d329f11acc5e,基础化工-化学纤维-粘胶,1.0
2026-07-31,industry_l3,price_normalized_hhi,top,2,3e02fd07-2239-44b9-b82d-21cd05594e2d,商贸零售-零售-旅游零售,1.0
2026-07-31,industry_l3,price_normalized_hhi,top,3,60b08c63-e7f5-4f8e-a2ba-fe62d00342b3,社会服务-旅游及酒店-酒店,0.6030907293
