trade_date,scope_type,scope_key,scope_name,metric_name,current_value,historical_position,velocity,acceleration,persistence,history_observation_count,status,reason
2026-07-29,concept,150b7988-02ab-4867-aaa3-a00924440da1,BC电池,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,position,-0.0012027781,,,,,,insufficient_history,
2026-07-29,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,9bc68ad6-cc2d-4589-9bc2-5eff81d509e8,CRO概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,position,0.0143842368,,,,,,insufficient_history,
2026-07-29,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,velocity,,,,,,,insufficient_history,
2026-07-29,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,5526a434-4bc0-455b-bab1-4a7634a5dc2c,土地流转,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,position,0.0117436182,,,,,,insufficient_history,
2026-07-29,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,velocity,,,,,,,insufficient_history,
2026-07-29,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,13628898-2584-4aa4-ab58-27c67397b874,工业大麻,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,position,0.0185110849,,,,,,insufficient_history,
2026-07-29,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,velocity,,,,,,,insufficient_history,
2026-07-29,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,01af0094-6502-4b24-8264-bfbe926c498b,抽水蓄能,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,position,0.0128408707,,,,,,insufficient_history,
2026-07-29,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,velocity,,,,,,,insufficient_history,
2026-07-29,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,a262e0ce-73ec-4fac-9652-6908ab738e61,人造肉,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,position,0.0098868032,,,,,,insufficient_history,
2026-07-29,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,velocity,,,,,,,insufficient_history,
2026-07-29,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,161f4d3d-09dc-4c61-a61b-fe4418d28b80,毛发医疗,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,position,0.0163701612,,,,,,insufficient_history,
2026-07-29,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,velocity,,,,,,,insufficient_history,
2026-07-29,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,da3b2099-e576-4156-abf3-6a78c3a936ed,虚拟电厂,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,position,0.0126744089,,,,,,insufficient_history,
2026-07-29,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,velocity,,,,,,,insufficient_history,
2026-07-29,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,fd71fafe-dc25-4181-a3ef-b20cb9db164c,低空经济,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,position,0.0116482246,,,,,,insufficient_history,
2026-07-29,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,velocity,,,,,,,insufficient_history,
2026-07-29,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,ee52432d-3982-4335-96be-8429c6fcb7fb,海峡两岸,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,position,0.0085951805,,,,,,insufficient_history,
2026-07-29,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,velocity,,,,,,,insufficient_history,
2026-07-29,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,469fb57c-ca4a-48d0-a776-db78d68ef194,智能座舱,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,position,0.0078347597,,,,,,insufficient_history,
2026-07-29,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,velocity,,,,,,,insufficient_history,
2026-07-29,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,f1d9fe0f-3930-4e6a-a644-22a5f014dc01,人形机器人,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,position,0.0107681564,,,,,,insufficient_history,
2026-07-29,concept,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,1ffc9802-054b-4959-a0c7-2d8f6a51e01e,比亚迪概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,030ec217-b811-4f02-9993-7d16d4a5de45,毫米波雷达,position,0.0075506813,,,,,,insufficient_history,
2026-07-29,concept,030ec217-b811-4f02-9993-7d16d4a5de45,毫米波雷达,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,030ec217-b811-4f02-9993-7d16d4a5de45,毫米波雷达,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,030ec217-b811-4f02-9993-7d16d4a5de45,毫米波雷达,velocity,,,,,,,insufficient_history,
2026-07-29,concept,030ec217-b811-4f02-9993-7d16d4a5de45,毫米波雷达,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,030ec217-b811-4f02-9993-7d16d4a5de45,毫米波雷达,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,8c1a5be2-7404-4c6b-9ba5-a38d64911cdf,5G,position,0.0040942317,,,,,,insufficient_history,
2026-07-29,concept,8c1a5be2-7404-4c6b-9ba5-a38d64911cdf,5G,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,8c1a5be2-7404-4c6b-9ba5-a38d64911cdf,5G,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,8c1a5be2-7404-4c6b-9ba5-a38d64911cdf,5G,velocity,,,,,,,insufficient_history,
2026-07-29,concept,8c1a5be2-7404-4c6b-9ba5-a38d64911cdf,5G,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,8c1a5be2-7404-4c6b-9ba5-a38d64911cdf,5G,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,2d1b19df-6c2a-4449-bfe8-d474c0e20af0,股权转让(并购重组),position,0.0101194389,,,,,,insufficient_history,
2026-07-29,concept,2d1b19df-6c2a-4449-bfe8-d474c0e20af0,股权转让(并购重组),ema5,,,,,,0,insufficient_history,
2026-07-29,concept,2d1b19df-6c2a-4449-bfe8-d474c0e20af0,股权转让(并购重组),ema20,,,,,,0,insufficient_history,
2026-07-29,concept,2d1b19df-6c2a-4449-bfe8-d474c0e20af0,股权转让(并购重组),velocity,,,,,,,insufficient_history,
2026-07-29,concept,2d1b19df-6c2a-4449-bfe8-d474c0e20af0,股权转让(并购重组),acceleration,,,,,,,insufficient_history,
2026-07-29,concept,2d1b19df-6c2a-4449-bfe8-d474c0e20af0,股权转让(并购重组),persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,66b444b0-3132-4089-90b7-4a8f20823296,综合-综合-综合III,position,0.0218485653,,,,,,insufficient_history,
2026-07-29,industry_l3,66b444b0-3132-4089-90b7-4a8f20823296,综合-综合-综合III,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,66b444b0-3132-4089-90b7-4a8f20823296,综合-综合-综合III,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,66b444b0-3132-4089-90b7-4a8f20823296,综合-综合-综合III,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,66b444b0-3132-4089-90b7-4a8f20823296,综合-综合-综合III,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,66b444b0-3132-4089-90b7-4a8f20823296,综合-综合-综合III,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,13525d0d-b1d9-4770-9829-5ccd80f813cd,网约车,position,0.017520116,,,,,,insufficient_history,
2026-07-29,concept,13525d0d-b1d9-4770-9829-5ccd80f813cd,网约车,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,13525d0d-b1d9-4770-9829-5ccd80f813cd,网约车,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,13525d0d-b1d9-4770-9829-5ccd80f813cd,网约车,velocity,,,,,,,insufficient_history,
2026-07-29,concept,13525d0d-b1d9-4770-9829-5ccd80f813cd,网约车,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,13525d0d-b1d9-4770-9829-5ccd80f813cd,网约车,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,4ebf0621-e040-4b73-8baf-772f2fd4fa4e,同花顺出海50,position,0.0215841112,,,,,,insufficient_history,
2026-07-29,concept,4ebf0621-e040-4b73-8baf-772f2fd4fa4e,同花顺出海50,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,4ebf0621-e040-4b73-8baf-772f2fd4fa4e,同花顺出海50,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,4ebf0621-e040-4b73-8baf-772f2fd4fa4e,同花顺出海50,velocity,,,,,,,insufficient_history,
2026-07-29,concept,4ebf0621-e040-4b73-8baf-772f2fd4fa4e,同花顺出海50,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,4ebf0621-e040-4b73-8baf-772f2fd4fa4e,同花顺出海50,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,bd589797-80c9-4614-929d-b4337e6d5d90,Web3.0,position,0.0066669686,,,,,,insufficient_history,
2026-07-29,concept,bd589797-80c9-4614-929d-b4337e6d5d90,Web3.0,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,bd589797-80c9-4614-929d-b4337e6d5d90,Web3.0,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,bd589797-80c9-4614-929d-b4337e6d5d90,Web3.0,velocity,,,,,,,insufficient_history,
2026-07-29,concept,bd589797-80c9-4614-929d-b4337e6d5d90,Web3.0,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,bd589797-80c9-4614-929d-b4337e6d5d90,Web3.0,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,07c52534-5fef-4254-a79c-eeb63bf700f1,空间计算,position,0.0055091123,,,,,,insufficient_history,
2026-07-29,concept,07c52534-5fef-4254-a79c-eeb63bf700f1,空间计算,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,07c52534-5fef-4254-a79c-eeb63bf700f1,空间计算,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,07c52534-5fef-4254-a79c-eeb63bf700f1,空间计算,velocity,,,,,,,insufficient_history,
2026-07-29,concept,07c52534-5fef-4254-a79c-eeb63bf700f1,空间计算,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,07c52534-5fef-4254-a79c-eeb63bf700f1,空间计算,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,9ddfb523-72c1-458b-8eb8-5d676d2e920e,基础化工-塑料制品-合成树脂,position,-0.0052857506,,,,,,insufficient_history,
2026-07-29,industry_l3,9ddfb523-72c1-458b-8eb8-5d676d2e920e,基础化工-塑料制品-合成树脂,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,9ddfb523-72c1-458b-8eb8-5d676d2e920e,基础化工-塑料制品-合成树脂,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,9ddfb523-72c1-458b-8eb8-5d676d2e920e,基础化工-塑料制品-合成树脂,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,9ddfb523-72c1-458b-8eb8-5d676d2e920e,基础化工-塑料制品-合成树脂,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,9ddfb523-72c1-458b-8eb8-5d676d2e920e,基础化工-塑料制品-合成树脂,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,ee228423-f661-45a2-94ad-5e5cfae85b14,猴痘概念,position,0.0056840646,,,,,,insufficient_history,
2026-07-29,concept,ee228423-f661-45a2-94ad-5e5cfae85b14,猴痘概念,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,ee228423-f661-45a2-94ad-5e5cfae85b14,猴痘概念,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,ee228423-f661-45a2-94ad-5e5cfae85b14,猴痘概念,velocity,,,,,,,insufficient_history,
2026-07-29,concept,ee228423-f661-45a2-94ad-5e5cfae85b14,猴痘概念,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,ee228423-f661-45a2-94ad-5e5cfae85b14,猴痘概念,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,d78e90bf-9e33-4692-be9a-c24da668231d,华为盘古,position,0.005397135,,,,,,insufficient_history,
2026-07-29,concept,d78e90bf-9e33-4692-be9a-c24da668231d,华为盘古,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,d78e90bf-9e33-4692-be9a-c24da668231d,华为盘古,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,d78e90bf-9e33-4692-be9a-c24da668231d,华为盘古,velocity,,,,,,,insufficient_history,
2026-07-29,concept,d78e90bf-9e33-4692-be9a-c24da668231d,华为盘古,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,d78e90bf-9e33-4692-be9a-c24da668231d,华为盘古,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,61ef6744-18c0-4cde-b41b-117abca353f6,华为欧拉,position,0.0044250399,,,,,,insufficient_history,
2026-07-29,concept,61ef6744-18c0-4cde-b41b-117abca353f6,华为欧拉,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,61ef6744-18c0-4cde-b41b-117abca353f6,华为欧拉,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,61ef6744-18c0-4cde-b41b-117abca353f6,华为欧拉,velocity,,,,,,,insufficient_history,
2026-07-29,concept,61ef6744-18c0-4cde-b41b-117abca353f6,华为欧拉,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,61ef6744-18c0-4cde-b41b-117abca353f6,华为欧拉,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,43a1ffe9-c7bb-4292-9b48-41a46280066b,DRG/DIP,position,0.0041772071,,,,,,insufficient_history,
2026-07-29,concept,43a1ffe9-c7bb-4292-9b48-41a46280066b,DRG/DIP,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,43a1ffe9-c7bb-4292-9b48-41a46280066b,DRG/DIP,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,43a1ffe9-c7bb-4292-9b48-41a46280066b,DRG/DIP,velocity,,,,,,,insufficient_history,
2026-07-29,concept,43a1ffe9-c7bb-4292-9b48-41a46280066b,DRG/DIP,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,43a1ffe9-c7bb-4292-9b48-41a46280066b,DRG/DIP,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,a0db2af8-28f3-41ec-a1e6-4353a1324fc5,有色金属-金属新材料-其他金属新材料,position,0.014209854,,,,,,insufficient_history,
2026-07-29,industry_l3,a0db2af8-28f3-41ec-a1e6-4353a1324fc5,有色金属-金属新材料-其他金属新材料,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,a0db2af8-28f3-41ec-a1e6-4353a1324fc5,有色金属-金属新材料-其他金属新材料,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,a0db2af8-28f3-41ec-a1e6-4353a1324fc5,有色金属-金属新材料-其他金属新材料,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,a0db2af8-28f3-41ec-a1e6-4353a1324fc5,有色金属-金属新材料-其他金属新材料,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,a0db2af8-28f3-41ec-a1e6-4353a1324fc5,有色金属-金属新材料-其他金属新材料,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,e30bbd7c-1093-435b-9daa-247571cee1c4,禽流感,position,0.0091168016,,,,,,insufficient_history,
2026-07-29,concept,e30bbd7c-1093-435b-9daa-247571cee1c4,禽流感,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,e30bbd7c-1093-435b-9daa-247571cee1c4,禽流感,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,e30bbd7c-1093-435b-9daa-247571cee1c4,禽流感,velocity,,,,,,,insufficient_history,
2026-07-29,concept,e30bbd7c-1093-435b-9daa-247571cee1c4,禽流感,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,e30bbd7c-1093-435b-9daa-247571cee1c4,禽流感,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,b6445da6-41c2-4c06-ab2f-4623b66d1f01,基础化工-塑料制品-膜材料,position,-0.0016930622,,,,,,insufficient_history,
2026-07-29,industry_l3,b6445da6-41c2-4c06-ab2f-4623b66d1f01,基础化工-塑料制品-膜材料,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,b6445da6-41c2-4c06-ab2f-4623b66d1f01,基础化工-塑料制品-膜材料,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,b6445da6-41c2-4c06-ab2f-4623b66d1f01,基础化工-塑料制品-膜材料,velocity,,,,,,,insufficient_history,
2026-07-29,industry_l3,b6445da6-41c2-4c06-ab2f-4623b66d1f01,基础化工-塑料制品-膜材料,acceleration,,,,,,,insufficient_history,
2026-07-29,industry_l3,b6445da6-41c2-4c06-ab2f-4623b66d1f01,基础化工-塑料制品-膜材料,persistence,,,,,,0,insufficient_history,
2026-07-29,concept,8a6c9b8b-f726-4756-8e84-996ef46dc06f,天津自贸区,position,0.0145562298,,,,,,insufficient_history,
2026-07-29,concept,8a6c9b8b-f726-4756-8e84-996ef46dc06f,天津自贸区,ema5,,,,,,0,insufficient_history,
2026-07-29,concept,8a6c9b8b-f726-4756-8e84-996ef46dc06f,天津自贸区,ema20,,,,,,0,insufficient_history,
2026-07-29,concept,8a6c9b8b-f726-4756-8e84-996ef46dc06f,天津自贸区,velocity,,,,,,,insufficient_history,
2026-07-29,concept,8a6c9b8b-f726-4756-8e84-996ef46dc06f,天津自贸区,acceleration,,,,,,,insufficient_history,
2026-07-29,concept,8a6c9b8b-f726-4756-8e84-996ef46dc06f,天津自贸区,persistence,,,,,,0,insufficient_history,
2026-07-29,industry_l3,a50cba52-0f6d-49f0-8107-33068c2a59a4,传媒-文化传媒-广告营销,position,0.0066532055,,,,,,insufficient_history,
2026-07-29,industry_l3,a50cba52-0f6d-49f0-8107-33068c2a59a4,传媒-文化传媒-广告营销,ema5,,,,,,0,insufficient_history,
2026-07-29,industry_l3,a50cba52-0f6d-49f0-8107-33068c2a59a4,传媒-文化传媒-广告营销,ema20,,,,,,0,insufficient_history,
2026-07-29,industry_l3,a50cba52-0f6d-49f0-8107-33068c2a59a4,传媒-文化传媒-广告营销,velocity,,,,,,,insufficient_history,
