trade_date,scope_type,scope_key,scope_name,member_count,composition_readiness,equal_weight_return,amount_weighted_return,advance_ratio,decline_ratio,unchanged_ratio,return_dispersion,capital_tilt,price_raw_hhi,price_normalized_hhi,amount_raw_hhi,amount_normalized_hhi
2026-07-29,concept,6bdcece0-b868-46bf-910e-3a6450ea453e,成飞概念,42,unavailable_current,0.0067597407,0.0008032942,0.6904761905,0.3095238095,0.0,0.0183998745,-0.0059564465,0.0308797371,0.0072426575,0.0721039124,0.0494723005
2026-07-29,industry_l3,4aec8f2a-e947-46e9-a180-9acb593445c5,机械设备-通用设备-制冷空调设备,18,unavailable_current,-0.0025919541,-0.0325824253,0.5555555556,0.3888888889,0.0555555556,0.0300090301,-0.0299904712,0.1017835802,0.0489473202,0.2550187839,0.2111963595
2026-07-29,concept,ca09a960-e6be-4cb5-b785-e2e6eceb3090,PVDF概念,18,unavailable_current,0.0097323138,-0.0201839119,0.7222222222,0.2777777778,0.0,0.0230669191,-0.0299162257,0.0845852797,0.030737355,0.2423974092,0.1978325509
2026-07-29,industry_l3,7c46a512-308e-41de-9f6f-6cad5dbd0197,农林牧渔-种植业与林业-其他种植业,10,unavailable_current,0.019884372,0.0184709023,0.9,0.1,0.0,0.0197085562,-0.0014134697,0.1156089054,0.0173432282,0.1338781214,0.0376423572
2026-07-29,industry_l3,3e8369a3-16bc-4462-ad05-a8029db3d785,农林牧渔-养殖业-动物保健,9,unavailable_current,0.0078475548,0.0145524394,0.7777777778,0.2222222222,0.0,0.015823321,0.0067048846,0.1473319183,0.0407484081,0.2288201029,0.1324226158
2026-07-29,industry_l3,ef71c626-eefa-4144-b79b-6f196db05de3,纺织服饰-服装家纺-服装,41,unavailable_current,0.0136797819,3.84368e-05,0.8048780488,0.1463414634,0.0487804878,0.0202398517,-0.0136413451,0.0317866021,0.0075812671,0.0796548343,0.0566462052
2026-07-29,industry_l3,d4972cb3-b2d1-4071-a331-c649466e9981,医药生物-医疗器械-体外诊断,40,unavailable_current,0.0101641215,0.0070619571,0.85,0.15,0.0,0.0179671199,-0.0031021643,0.0387891394,0.014142707,0.0540118146,0.0297557073
2026-07-29,concept,41aaeaac-a5f3-4836-bcaf-2885a49976c0,MLOps概念,18,unavailable_current,0.0058006777,0.0059555649,0.7222222222,0.2777777778,0.0,0.0183137318,0.0001548872,0.0767654956,0.0224575836,0.1022451345,0.0494360247
2026-07-29,industry_l3,c2ac88af-7e06-40c5-9d04-2a1e5d9fe71e,基础化工-塑料制品-其他塑料制品,22,unavailable_current,0.0073351646,0.0247776111,0.6818181818,0.3181818182,0.0,0.0311948974,0.0174424466,0.0847102538,0.0411250278,0.1315073628,0.0901505706
2026-07-29,industry_l3,9fac0e0b-8072-45cc-a822-c3dd1183534e,电子-半导体-半导体设备,24,unavailable_current,-0.020446825,-0.0179170743,0.25,0.75,0.0,0.0423345657,0.0025297508,0.0625337974,0.0217743973,0.0941576729,0.0547732239
2026-07-29,concept,8a0394d0-32f5-41a6-a3e1-bfe89a8accc0,智能音箱,59,unavailable_current,0.0128105558,0.0035956306,0.6779661017,0.3220338983,0.0,0.0313868595,-0.0092149252,0.0266540045,0.009872177,0.0648391475,0.0487156845
2026-07-29,concept,39c398d3-2bb0-4a9c-8821-5a565a50c962,电子纸,27,unavailable_current,0.0108767131,0.0112390401,0.7407407407,0.2592592593,0.0,0.0257674219,0.000362327,0.0471240297,0.0104749539,0.2335607134,0.2040822793
2026-07-29,industry_l3,2242e750-25e2-46c7-9315-f9e748f2a326,机械设备-专用设备-纺织服装设备,11,unavailable_current,0.0228646906,0.0037879796,0.8181818182,0.1818181818,0.0,0.0321782168,-0.0190767111,0.1135832215,0.0249415437,0.1490284592,0.0639313051
2026-07-29,industry_l3,c1bb71ec-2e96-42f4-ae2e-40e63309f3f0,通信-通信服务-通信工程及服务,17,unavailable_current,0.0218417002,-0.0014410098,0.7058823529,0.2352941176,0.0588235294,0.0561920176,-0.0232827099,0.1565273478,0.1038103071,0.1137651418,0.0583754632
2026-07-29,industry_l3,60b08c63-e7f5-4f8e-a2ba-fe62d00342b3,社会服务-旅游及酒店-酒店,5,unavailable_current,0.0388593173,0.0368697389,1.0,0.0,0.0,0.0334842551,-0.0019895784,0.3484981172,0.1856226465,0.2355353234,0.0444191542
2026-07-29,industry_l3,2aefc15d-0eb5-4018-ac38-b376e1fbde42,传媒-影视院线-影视院线III,20,unavailable_current,0.0303911638,0.0313824058,0.9,0.1,0.0,0.0269986284,0.000991242,0.0811124974,0.0327499973,0.0801653473,0.0317529972
2026-07-29,concept,f7c18db1-dbee-4d30-9b54-1b7e0bf36e5a,氟化工概念,68,unavailable_current,0.0087403141,-0.0036442165,0.6911764706,0.2941176471,0.0147058824,0.0382156273,-0.0123845307,0.0254856683,0.0109406783,0.0500577359,0.0358794931
2026-07-29,industry_l3,e01eb5ee-8f2b-4737-819e-9beea2437519,通信-通信服务-通信应用增值服务,23,unavailable_current,0.0022793069,-0.0009344598,0.5217391304,0.4347826087,0.0434782609,0.0308124865,-0.0032137667,0.0611635056,0.0184891195,0.0934743441,0.0522686325
2026-07-29,industry_l3,367d8e57-8fdc-42ae-82fa-e3e19a283418,机械设备-通用设备-机床工具,19,unavailable_current,0.0116289089,0.0038929479,0.7894736842,0.2105263158,0.0,0.0332755532,-0.007735961,0.1013918802,0.0514692069,0.1286188566,0.0802087931
2026-07-29,concept,ca266bcf-1ddc-45aa-84e7-4409068542e3,数字水印,30,unavailable_current,0.0057563437,-0.0066515419,0.5333333333,0.4666666667,0.0,0.0276057163,-0.0124078855,0.0654963941,0.0332721318,0.0900620669,0.0586848968
2026-07-29,industry_l3,1f8abd52-d67d-4526-9f2a-2f1b34f69100,有色金属-工业金属-铜,16,unavailable_current,0.0191802544,0.0127321807,0.9375,0.0625,0.0,0.0156858802,-0.0064480738,0.1004092726,0.0404365575,0.1339816294,0.0762470713
2026-07-29,industry_l3,5f63db60-d4b0-4ae3-98ac-e35cb43339d2,食品饮料-饮料制造-其他酒类,9,unavailable_current,0.0260326367,0.0517658014,0.8888888889,0.1111111111,0.0,0.0295424866,0.0257331647,0.230858619,0.1347159464,0.2445252072,0.1500908581
2026-07-29,concept,d34d0296-c447-4b9d-80f0-62e0e2e26b6e,稀土永磁,62,unavailable_current,0.0117745811,-0.0007280555,0.7741935484,0.2258064516,0.0,0.0247756807,-0.0125026367,0.0225981885,0.006575208,0.0470705507,0.0314487565
2026-07-29,concept,2ccac809-d1c6-40f6-9e83-ec6c4cde4ece,科创次新股,22,unavailable_current,-0.0230730741,-0.0313781907,0.4090909091,0.5909090909,0.0,0.0455186688,-0.0083051166,0.1193922545,0.0774585524,0.1064458745,0.0638956781
2026-07-29,industry_l3,1ce57083-c06b-4e73-b19c-c22d7d0fcfb7,电子-元件-印制电路板,43,unavailable_current,-0.0084665266,-0.0270778337,0.2790697674,0.7209302326,0.0,0.0324870982,-0.0186113071,0.0411945628,0.0183658619,0.1066093437,0.0853381376
2026-07-29,industry_l3,bccb2ac9-4a47-4b9e-a7a9-916b8850c4c5,医药生物-医疗服务-医疗研发外包,30,unavailable_current,-0.0078998871,-0.0022765747,0.4666666667,0.5333333333,0.0,0.0520400986,0.0056233125,0.1031076624,0.0721803404,0.1490105449,0.1196660809
2026-07-29,industry_l3,53ef71e1-925d-4df2-ba76-a9c5ab420781,电子-半导体-分立器件,17,unavailable_current,-0.000876564,-0.00911501,0.5294117647,0.4117647059,0.0588235294,0.0294978521,-0.008238446,0.0915781162,0.0348017484,0.1886601499,0.1379514092
2026-07-29,industry_l3,c1d45288-cdfd-44bc-bb2e-a7e290a1fda4,电子-半导体-模拟芯片设计,37,unavailable_current,0.0072515325,0.0110037085,0.5675675676,0.4324324324,0.0,0.0334324099,0.003752176,0.0410622955,0.0144251371,0.0706233274,0.0448073087
2026-07-29,concept,857f3f4a-a3de-4e5f-9e9b-f33aed4223b9,同花顺果指数,20,unavailable_current,0.0043688499,-0.0177013757,0.55,0.45,0.0,0.0320407952,-0.0220702256,0.0778680303,0.0293347688,0.139347182,0.0940496652
2026-07-29,industry_l3,6f79d309-9c5d-48a9-9b6a-3fac69072ce3,有色金属-小金属-其他小金属,18,unavailable_current,0.0244243242,0.0002818233,0.7777777778,0.1666666667,0.0555555556,0.0393329614,-0.0241425009,0.0977667217,0.0446941759,0.1577323412,0.1081871848
2026-07-29,industry_l3,035b2089-1f96-474e-b331-22d9edd77ebc,煤炭-煤炭开采加工-煤炭开采,29,unavailable_current,0.021852047,0.0147650341,0.8275862069,0.1724137931,0.0,0.022943526,-0.0070870128,0.0445308855,0.0104069886,0.0588029942,0.0251888155
2026-07-29,industry_l3,633845ec-67b3-4e08-9201-9636e1f5c2f7,机械设备-自动化设备-机器人,18,unavailable_current,0.0147974278,-0.0005434244,0.7222222222,0.2777777778,0.0,0.056350599,-0.0153408523,0.1336634237,0.0827024486,0.1849966514,0.1370552779
2026-07-29,industry_l3,5bc51423-b043-4b9a-8fed-fa05ab8e14b2,建筑材料-建筑材料-其他建材,24,unavailable_current,0.0185280258,0.0254345443,0.75,0.25,0.0,0.0321109749,0.0069065185,0.0620568543,0.0212767176,0.0861640934,0.0464320975
2026-07-29,concept,12367c56-88ad-44e9-b5b9-33f08c13ad7c,环氧丙烷,23,unavailable_current,0.010393816,0.0100254658,0.8260869565,0.1739130435,0.0,0.0239014293,-0.0003683502,0.0628475575,0.0202497192,0.1238093781,0.0839825317
2026-07-29,concept,36b951bc-b3ad-4516-8e64-ff725868f3ca,广东自贸区,27,unavailable_current,0.0283078631,0.0496828868,0.9259259259,0.0740740741,0.0,0.0391407979,0.0213750237,0.0898701548,0.0548651608,0.1262605635,0.0926552005
2026-07-29,concept,e9326a33-199c-4b9f-b8cb-d0440bea0543,WiFi 6,58,unavailable_current,-0.0031293904,-0.0441695049,0.4827586207,0.5,0.0172413793,0.0365072291,-0.0410401145,0.0315059438,0.01451482,0.0856523977,0.0696112117
2026-07-29,concept,e024048a-f9be-44b0-a2c7-ae00fedb900b,培育钻石,16,unavailable_current,-0.0154025172,-0.0270247101,0.4375,0.5625,0.0,0.0334432129,-0.011622193,0.0873450938,0.0265014334,0.0894011279,0.0286945365
2026-07-29,concept,0c3502a4-95c1-42ec-a78a-a109ab0fcd70,钛白粉概念,15,unavailable_current,0.0139479667,0.022847791,0.9333333333,0.0666666667,0.0,0.0202704366,0.0088998243,0.0987671027,0.0343933243,0.1573490632,0.0971597105
2026-07-29,industry_l3,a477ed6d-e298-4385-9c18-3ae36e9eaccd,电子-光学光电子-光学元件,23,unavailable_current,-0.0245903931,-0.0416405139,0.3913043478,0.5652173913,0.0434782609,0.0418551606,-0.0170501209,0.0794908913,0.0376495682,0.0813813757,0.0396259837
2026-07-29,industry_l3,4a587976-972a-4695-ab23-458169146fc8,通信-通信设备-通信终端及配件,25,unavailable_current,-0.0053459251,-0.0321699718,0.56,0.36,0.08,0.0374295971,-0.0268240467,0.0702672231,0.0315283574,0.1379587091,0.1020403219
2026-07-29,industry_l3,858b3965-425a-43b4-8d64-4ecf6acbb350,纺织服饰-服装家纺-鞋帽及其他,12,unavailable_current,-0.0021067574,-0.0100205125,0.5,0.5,0.0,0.0209103495,-0.0079137551,0.1172657867,0.0370172218,0.1436071367,0.06575324
2026-07-29,industry_l3,252ac26e-3a4b-4000-b121-8719be245bba,医药生物-中药-中药III,67,unavailable_current,0.0056688843,-0.0042926233,0.7313432836,0.2388059701,0.0298507463,0.0189273717,-0.0099615076,0.0270651731,0.0123237363,0.0353277793,0.0207115335
2026-07-29,industry_l3,37a4e463-c853-405b-9bf7-3f6c65b01781,基础化工-塑料制品-改性塑料,18,unavailable_current,-0.0016532045,-0.0091228302,0.6111111111,0.3888888889,0.0,0.0344983067,-0.0074696257,0.1249968228,0.0735260477,0.0909951435,0.0375242696
2026-07-29,industry_l3,3c7a64bb-a1e5-4d59-8458-a8b9460578fc,国防军工-军工装备-航天装备,10,unavailable_current,0.0012269008,-0.0003005084,0.5,0.5,0.0,0.0081440859,-0.0015274092,0.1369223704,0.0410248561,0.2208088088,0.1342320098
2026-07-29,concept,a7bc1d31-5242-4909-ba90-807c85b4ad9e,F5G概念,36,unavailable_current,-0.0154708429,0.007108961,0.2777777778,0.7222222222,0.0,0.0292165091,0.0225798039,0.0491950763,0.0220292213,0.2389629072,0.2172189903
2026-07-29,concept,45d1d238-c6bb-497e-ab28-026d73465338,大豆,13,unavailable_current,0.0184537872,0.0231065495,1.0,0.0,0.0,0.0089346359,0.0046527622,0.094954888,0.019534462,0.1649547653,0.0953676624
2026-07-29,concept,c32d24a0-59ec-408a-a15d-547683dc07fc,丙烯酸,20,unavailable_current,0.005865662,-0.0048172886,0.75,0.25,0.0,0.0227892742,-0.0106829506,0.0764802975,0.0278739974,0.1678126492,0.1240133149
2026-07-29,industry_l3,6ef3af09-2551-4d22-9403-c20be48fad26,基础化工-非金属材料-非金属材料III,12,unavailable_current,-0.0019843692,-0.0203030761,0.5833333333,0.4166666667,0.0,0.0312327681,-0.0183187069,0.1032328863,0.0217086032,0.1457056368,0.0680425129
2026-07-29,industry_l3,33dab408-dca2-433c-a01e-ab70e443aa12,公用事业-燃气-燃气III,27,unavailable_current,0.0073060801,-0.0094023048,0.8148148148,0.1481481481,0.037037037,0.0289891318,-0.0167083849,0.0665572896,0.0306556469,0.090550214,0.0555713761
2026-07-29,industry_l3,6f1a7e60-9902-477a-bcc7-afd09664a184,电子-半导体-半导体材料,27,unavailable_current,-0.0418368741,-0.0537423706,0.0,1.0,0.0,0.0236623861,-0.0119054964,0.0488847589,0.0123034035,0.0874993801,0.0524032025
2026-07-29,industry_l3,20da6e56-8f96-4484-b4e2-5cedf377a4ce,通信-通信设备-其他通信设备,12,unavailable_current,0.0067958837,0.0051569325,0.6666666667,0.3333333333,0.0,0.0190567809,-0.0016389512,0.0973726207,0.0153155862,0.1409679535,0.0628741311
2026-07-29,concept,af7d2dd3-d047-4b37-b0b8-ed7ce8cfb1bd,无人零售,26,unavailable_current,0.0170757927,0.0198337138,0.9230769231,0.0769230769,0.0,0.0150412829,0.0027579211,0.0573714425,0.0196663002,0.1196111473,0.0843955932
2026-07-29,concept,ce56c363-64c5-4cad-8caa-75ac9b6dc545,转基因,17,unavailable_current,0.0112997089,0.0083488182,0.8823529412,0.1176470588,0.0,0.0204829382,-0.0029508906,0.0878388546,0.030828783,0.10690456,0.051086095
2026-07-29,industry_l3,a3380fe3-47e2-40bc-a22a-06a665ced9dc,医药生物-医疗服务-其他医疗服务,8,unavailable_current,0.0128467476,0.013091205,0.875,0.125,0.0,0.0220721997,0.0002444573,0.1678586743,0.048981342,0.2167371391,0.1048424447
2026-07-29,concept,2a6d8227-357b-459a-ae4f-5e5ebb1d2aec,国产航母,35,unavailable_current,0.0202494106,0.0230566151,0.8571428571,0.1428571429,0.0,0.0146915262,0.0028072044,0.0340692254,0.0056594967,0.1006884075,0.0742380665
2026-07-29,concept,f0f8a066-b6f4-4183-a423-67f42a646a39,太赫兹,22,unavailable_current,0.0049827534,-0.0129323166,0.6363636364,0.3181818182,0.0454545455,0.0208951024,-0.01791507,0.0796448009,0.0358183629,0.1959697972,0.1576826447
2026-07-29,industry_l3,b77da8cd-01e1-4378-aeda-a094607157ad,机械设备-通用设备-磨具磨料,10,unavailable_current,-0.0097614766,-0.0291657869,0.4,0.5,0.1,0.0296028169,-0.0194043103,0.1477201437,0.0530223819,0.1832529353,0.0925032615
2026-07-29,industry_l3,02ed6f74-9f04-48c7-a334-f0432f9d2475,家用电器-黑色家电-其他黑色家电,6,unavailable_current,0.0188397985,0.0180249768,0.8333333333,0.1666666667,0.0,0.017522787,-0.0008148217,0.2405121613,0.0886145935,0.2044881793,0.0453858151
2026-07-29,industry_l3,4fbe76db-b67a-415a-9713-132b7802f603,石油石化-石油加工贸易-油品石化贸易,5,unavailable_current,0.0145840244,0.0138539201,0.8,0.2,0.0,0.0110035418,-0.0007301044,0.2653471195,0.0816838994,0.2364182158,0.0455227698
2026-07-29,concept,f987025f-d9ad-4e8a-9839-287cdec3d099,幽门螺杆菌概念,74,unavailable_current,0.0079189496,-0.0048559832,0.7297297297,0.2567567568,0.0135135135,0.0219805882,-0.0127749328,0.0242675268,0.0109013286,0.0559722516,0.0430403646
2026-07-29,industry_l3,49d15910-1e94-4941-a02e-d2d57e696a51,房地产-房地产-住宅开发,56,unavailable_current,0.0197774971,0.0042243266,0.875,0.1071428571,0.0178571429,0.0271437851,-0.0155531705,0.0254067253,0.0076868476,0.0592067618,0.0421014302
2026-07-29,industry_l3,e02630de-392c-492d-96cd-b5a564da4c09,交通运输-物流-物流III,48,unavailable_current,0.0136548035,0.011974332,0.8333333333,0.1666666667,0.0,0.0173503802,-0.0016804715,0.026559312,0.005847808,0.0505890512,0.0303888182
2026-07-29,concept,d3dacaea-15b5-4521-96a6-c6a38a2e2775,食品安全,79,unavailable_current,0.0063203753,-0.0268631785,0.746835443,0.2405063291,0.0126582278,0.0341867043,-0.0331835538,0.0268400591,0.0143636497,0.0445329544,0.0322833769
2026-07-29,concept,d4b13fb1-5279-4705-8dde-916659125f92,芯片概念,877,unavailable_current,-0.0003961728,-0.0139492485,0.5393386545,0.4515393387,0.0091220068,0.0354969291,-0.0135530757,0.0019903532,0.0008510728,0.0083987194,0.0072667545
2026-07-29,concept,58eeaef7-00f5-4a0c-9229-4741d36be22f,乡村振兴,424,unavailable_current,0.0164365738,0.0060501016,0.8466981132,0.1438679245,0.0094339623,0.0248546056,-0.0103864722,0.0041853571,0.0018311854,0.0187137169,0.0163938912
2026-07-29,concept,b0dbbc50-82b2-4c4d-8843-651cf6c07c19,星闪概念,70,unavailable_current,0.0191356087,0.0227649563,0.8,0.2,0.0,0.0248577813,0.0036293476,0.0254553871,0.0113315521,0.0494327898,0.0356564535
2026-07-29,concept,cf3fa406-d692-4e95-bf99-5f64795d6094,无线耳机,98,unavailable_current,0.0103446998,-0.0124372998,0.6224489796,0.3673469388,0.0102040816,0.0286673971,-0.0227819996,0.0167332725,0.0065965021,0.1103353467,0.1011635462
2026-07-29,concept,2cfc32c2-5d3d-4122-a95d-6bbda3428bb8,多模态AI,151,unavailable_current,0.0080751428,0.0108152418,0.6887417219,0.3112582781,0.0,0.0269559025,0.002740099,0.0116593836,0.0050704461,0.0244907985,0.0179874039
2026-07-29,concept,64ee08c1-c958-40cd-bbaf-028864803ac2,ST板块,203,unavailable_current,0.0135373197,0.0077662041,0.7290640394,0.1921182266,0.078817734,0.0312741482,-0.0057711156,0.011324775,0.0064303432,0.0184928142,0.0136338677
2026-07-29,concept,5f36a32d-e1b9-4880-9a0a-9934108484d4,西部大开发,606,unavailable_current,0.0162134278,0.0113385156,0.8234323432,0.1683168317,0.0082508251,0.0266748027,-0.0048749122,0.0029081989,0.0012601133,0.0200993511,0.0184796806
2026-07-29,concept,1a5ebfbb-d4ac-4380-b16a-26030405c712,农业种植,84,unavailable_current,0.0162106462,0.0208260708,0.880952381,0.119047619,0.0,0.0173928063,0.0046154246,0.0173430137,0.0055037729,0.0268839577,0.015159668
2026-07-29,concept,25c74770-36a7-481c-92f5-1e9f58b5b96a,人脸识别,107,unavailable_current,0.0116748529,0.0029711246,0.7102803738,0.2803738318,0.0093457944,0.0271323708,-0.0087037283,0.0158303654,0.0065457462,0.0626246474,0.0537814837
2026-07-29,concept,2decab73-7d05-466b-a77e-5377aa5b09a6,网络安全,192,unavailable_current,0.005074539,-0.0219129483,0.6770833333,0.3125,0.0104166667,0.0318648421,-0.0269874874,0.01057262,0.0053923719,0.0359496538,0.0309022698
2026-07-29,concept,3098f0e8-eb08-4052-a71a-3fd0e3647087,安防,166,unavailable_current,0.0065665867,-0.0046901967,0.6807228916,0.3072289157,0.0120481928,0.0277969198,-0.0112567833,0.0101810753,0.0041821727,0.0338098858,0.0279541881
2026-07-29,concept,cf7883fa-d723-4ebf-bedb-c943c1d16270,智慧城市,408,unavailable_current,0.0106555788,-0.015647217,0.75,0.2352941176,0.0147058824,0.027319323,-0.0263027958,0.0043254692,0.0018790944,0.0263976874,0.0240055442
2026-07-29,concept,e81b383c-a196-458e-b753-0d1c8b6f0cd6,智慧灯杆,61,unavailable_current,0.0095135609,0.012196706,0.6885245902,0.3114754098,0.0,0.0257725703,0.002683145,0.0246830005,0.0084277171,0.2236368492,0.2106974634
2026-07-29,concept,2885ae75-2718-418d-a6ab-dd8aed9c46a2,量子科技,108,unavailable_current,0.0046208135,-0.0154048952,0.6296296296,0.3425925926,0.0277777778,0.0244048423,-0.0200257087,0.0159051188,0.0067079704,0.0507698924,0.041898583
2026-07-29,concept,328af903-257b-45bb-bc31-dbb5ad90d5e0,海工装备,262,unavailable_current,0.0133637733,-0.00229415,0.7748091603,0.2061068702,0.0190839695,0.0248650163,-0.0156579232,0.0061257871,0.0023178399,0.0203806719,0.0166273411
2026-07-29,concept,dcf76e1f-7fbd-42f4-abd4-a082abcfb3e6,土壤修复,90,unavailable_current,0.0159506181,0.0139065713,0.8222222222,0.1777777778,0.0,0.0261206746,-0.0020440468,0.0186446612,0.0076181967,0.0529080546,0.042266572
2026-07-29,concept,9a8827da-d458-4f07-bf98-ffab1b350e22,福建自贸区,126,unavailable_current,0.0122741988,0.0093315901,0.7777777778,0.2142857143,0.0079365079,0.027089057,-0.0029426087,0.0141467499,0.0062599239,0.0422959822,0.0346343501
2026-07-29,concept,97cda9a7-3858-42d2-9409-0cb481dc17bc,新型工业化,287,unavailable_current,0.0085276456,-0.0115290543,0.7212543554,0.2787456446,0.0,0.0319132368,-0.0200567,0.0061886117,0.0027137467,0.0211862543,0.0177638286
2026-07-29,concept,1b5a44f6-3cb3-4026-8caa-65eb6be12836,阿尔茨海默概念,45,unavailable_current,0.0140231259,0.0127949865,0.8222222222,0.1555555556,0.0222222222,0.0211048851,-0.0012281394,0.0412465324,0.0194566808,0.0528450062,0.0313187564
2026-07-29,concept,931046cb-72fc-43bc-b0a2-f88ea067728d,电子竞技,36,unavailable_current,0.0278291144,0.0561403321,0.8611111111,0.1111111111,0.0277777778,0.0299785662,0.0283112176,0.0488598369,0.0216844037,0.0982527999,0.0724885942
