trade_date,scope_type,scope_key,scope_name,scope.scope_type,scope.scope_key,scope.trade_date,scope.member_count,scope.price_universe_count,scope.aw_universe_count,direction.status,direction.aw_universe_count,direction.positive.len,direction.negative.len,direction.sum_contribution,direction.canonical_aw_return,capital_tilt.status,capital_tilt.price_universe_count,capital_tilt.aw_universe_count,capital_tilt.positive.len,capital_tilt.negative.len,capital_tilt.sum_tilt_contribution,capital_tilt.canonical_aw_return,capital_tilt.canonical_ew_return,breadth.status,breadth.denominator,breadth.advance.len,breadth.decline.len,breadth.unchanged.len,breadth.unavailable.len,concentration.price.members.len,concentration.price.sum_hhi,concentration.price.canonical_raw_hhi,concentration.price.canonical_normalized_hhi,concentration.amount.members.len,concentration.amount.sum_hhi,concentration.amount.canonical_raw_hhi,concentration.amount.canonical_normalized_hhi,leadership.status,leadership.reason,leadership.previous_direction,leadership.current_direction,leadership.retained.len,leadership.entrants.len,leadership.exits.len,reconciliation.violation_count,reconciliation.skipped.len,reconciliation.tolerance,reconciliation.checks.direction.kind,reconciliation.checks.direction.sum_member,reconciliation.checks.direction.canonical,reconciliation.checks.direction.extra.rankable_count,reconciliation.checks.direction.abs_diff,reconciliation.checks.direction.pass,reconciliation.checks.direction.resolved,reconciliation.checks.capital_tilt.kind,reconciliation.checks.capital_tilt.sum_member,reconciliation.checks.capital_tilt.canonical,reconciliation.checks.capital_tilt.extra.aw_universe_count,reconciliation.checks.capital_tilt.extra.price_universe_count,reconciliation.checks.capital_tilt.abs_diff,reconciliation.checks.capital_tilt.pass,reconciliation.checks.capital_tilt.resolved,reconciliation.checks.concentration_price.kind,reconciliation.checks.concentration_price.sum_member,reconciliation.checks.concentration_price.canonical,reconciliation.checks.concentration_price.extra.normalized_hhi,reconciliation.checks.concentration_price.abs_diff,reconciliation.checks.concentration_price.pass,reconciliation.checks.concentration_price.resolved,reconciliation.checks.concentration_amount.kind,reconciliation.checks.concentration_amount.sum_member,reconciliation.checks.concentration_amount.canonical,reconciliation.checks.concentration_amount.extra.normalized_hhi,reconciliation.checks.concentration_amount.abs_diff,reconciliation.checks.concentration_amount.pass,reconciliation.checks.concentration_amount.resolved,reconciliation.checks.breadth.kind,reconciliation.checks.breadth.sum_member.advance,reconciliation.checks.breadth.sum_member.decline,reconciliation.checks.breadth.sum_member.unchanged,reconciliation.checks.breadth.canonical.advance,reconciliation.checks.breadth.canonical.decline,reconciliation.checks.breadth.canonical.unchanged,reconciliation.checks.breadth.ratios_match,reconciliation.checks.breadth.pass,reconciliation.checks.breadth.resolved,reconciliation.checks.leadership.kind,reconciliation.checks.leadership.entrant_ids_match_canonical,reconciliation.checks.leadership.exit_ids_match_canonical,reconciliation.checks.leadership.retained_count_matches_canonical,reconciliation.checks.leadership.entrant_count_matches_canonical,reconciliation.checks.leadership.exit_count_matches_canonical,reconciliation.checks.leadership.retained_union_entrant_eq_current,reconciliation.checks.leadership.retained_union_exit_eq_previous,reconciliation.checks.leadership.pairwise_disjoint,reconciliation.checks.leadership.pass,reconciliation.checks.leadership.resolved,determinism_checksum
2026-07-29,industry_l3,6d7bff29-0fcb-4d3b-b153-4cf7512e33c1,交通运输-公路铁路运输-公交,industry_l3,6d7bff29-0fcb-4d3b-b153-4cf7512e33c1,2026-07-29,5,5,5,ready,5,5,0,0.02531,0.02531,ready,5,5,2,3,0.000879,0.02531,0.024431,ready,5,5,0,0,0,5,0.215131,0.215131,0.018913,5,0.252738,0.252738,0.065923,ready,,1,1,1,1,1,0,0,1e-05,sum,0.02531,0.02531,5,0.0,True,matched,sum,0.000879,0.000879,5,5,0.0,True,matched,sum,0.215131,0.215131,0.01891319452163604,0.0,True,matched,sum,0.252738,0.252738,0.06592279720866769,0.0,True,matched,counts_and_ratios,5,0,0,5,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,bc7e1155f9269c83e610632b47dfefe7302da764478560ae3335e2b93d981a30
2026-07-29,industry_l3,6d8666a1-d47d-4661-9c13-f614b282089f,基础化工-化学原料-其他化学原料,industry_l3,6d8666a1-d47d-4661-9c13-f614b282089f,2026-07-29,16,16,16,ready,16,13,3,0.000725,0.000725,ready,16,16,4,12,-0.013662,0.000725,0.014387,ready,16,13,3,0,0,16,0.086271,0.086271,0.025356,16,0.164968,0.164968,0.109299,ready,,1,1,0,2,2,0,0,1e-05,sum,0.000725,0.000725,16,0.0,True,matched,sum,-0.013662,-0.013662,16,16,0.0,True,matched,sum,0.086271,0.086271,0.02535613224102963,0.0,True,matched,sum,0.164968,0.164968,0.10929885226341698,0.0,True,matched,counts_and_ratios,13,3,0,13,3,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,12135c30111b19fca5c40305097341e26fdfd432ca0ec53fcf5dfa0dcd4c2a84
2026-07-29,concept,6e380f67-f77f-46f2-ae04-4769719a01ba,宁德时代概念,concept,6e380f67-f77f-46f2-ae04-4769719a01ba,2026-07-29,287,287,287,ready,287,210,76,0.004141,0.004141,ready,287,287,98,188,-0.006968,0.004141,0.011109,ready,287,210,76,1,0,287,0.005918,0.005918,0.002442,287,0.020059,0.020059,0.016633,ready,,-1,1,2,11,11,0,0,1e-05,sum,0.004141,0.004141,287,0.0,True,matched,sum,-0.006968,-0.006968,287,287,0.0,True,matched,sum,0.005918,0.005918,0.002441790431873425,0.0,True,matched,sum,0.020059,0.020059,0.016632926332541143,0.0,True,matched,counts_and_ratios,210,76,1,210,76,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9db57f684bf5d4636dd02f2135eb6157f48d0b720fc0838391d34cca033f6ed3
2026-07-29,concept,6e385d21-1e24-48b0-a63b-1f7f7a617ddf,化肥,concept,6e385d21-1e24-48b0-a63b-1f7f7a617ddf,2026-07-29,75,75,75,ready,75,71,3,0.02321,0.02321,ready,75,75,24,50,0.002289,0.02321,0.020921,ready,75,71,3,1,0,75,0.021067,0.021067,0.007838,75,0.046271,0.046271,0.033383,ready,,1,1,0,6,2,0,0,1e-05,sum,0.02321,0.02321,75,0.0,True,matched,sum,0.002289,0.002289,75,75,0.0,True,matched,sum,0.021067,0.021067,0.00783805723955947,0.0,True,matched,sum,0.046271,0.046271,0.033382593451614956,0.0,True,matched,counts_and_ratios,71,3,1,71,3,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,5e9cbc395baa00476d9493613056c1b87110ac22a3407ca51ccf98a250747ed9
2026-07-29,concept,6ebf2d5d-33fe-451d-918c-268e195700e1,柔性直流输电,concept,6ebf2d5d-33fe-451d-918c-268e195700e1,2026-07-29,64,64,64,ready,64,49,14,0.008426,0.008426,ready,64,64,20,43,-0.008356,0.008426,0.016781,ready,64,49,14,1,0,64,0.023956,0.023956,0.008463,64,0.074466,0.074466,0.059775,ready,,-1,1,0,5,2,0,0,1e-05,sum,0.008426,0.008426,64,0.0,True,matched,sum,-0.008356,-0.008356,64,64,0.0,True,matched,sum,0.023956,0.023956,0.00846344105631244,0.0,True,matched,sum,0.074466,0.074466,0.059774742491307556,0.0,True,matched,counts_and_ratios,49,14,1,49,14,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,2cf4c2b6b295bf9c22e7aed88bee49b7a9c76d7391f50de63ead36978200234d
2026-07-29,industry_l3,6ef3af09-2551-4d22-9403-c20be48fad26,基础化工-非金属材料-非金属材料III,industry_l3,6ef3af09-2551-4d22-9403-c20be48fad26,2026-07-29,12,12,12,ready,12,7,5,-0.020303,-0.020303,ready,12,12,0,12,-0.018319,-0.020303,-0.001984,ready,12,7,5,0,0,12,0.103233,0.103233,0.021709,12,0.145706,0.145706,0.068043,ready,,-1,-1,1,1,1,0,0,1e-05,sum,-0.020303,-0.020303,12,0.0,True,matched,sum,-0.018319,-0.018319,12,12,0.0,True,matched,sum,0.103233,0.103233,0.021708603245896026,0.0,True,matched,sum,0.145706,0.145706,0.06804251290256579,0.0,True,matched,counts_and_ratios,7,5,0,7,5,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,3e3edbad09d4f0098529f1424a775ffea04cbf0979ddb97a5df6739344f6b0df
2026-07-29,concept,6f12bb94-957a-4ed4-b6a2-4a0bdc6b25d9,ChatGPT概念,concept,6f12bb94-957a-4ed4-b6a2-4a0bdc6b25d9,2026-07-29,138,138,138,ready,138,104,34,0.009929,0.009929,ready,138,138,52,86,-0.00102,0.009929,0.010949,ready,138,104,34,0,0,138,0.014837,0.014837,0.007646,138,0.02399,0.02399,0.016866,ready,,1,1,1,3,5,0,0,1e-05,sum,0.009929,0.009929,138,0.0,True,matched,sum,-0.00102,-0.00102,138,138,0.0,True,matched,sum,0.014837,0.014837,0.007645588578847757,0.0,True,matched,sum,0.02399,0.02399,0.01686616883753314,0.0,True,matched,counts_and_ratios,104,34,0,104,34,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,059f41802bbe2e34ecf3014ab0797ee8a4e898b62cf5508a35212c444666ab69
2026-07-29,industry_l3,6f1a7e60-9902-477a-bcc7-afd09664a184,电子-半导体-半导体材料,industry_l3,6f1a7e60-9902-477a-bcc7-afd09664a184,2026-07-29,27,27,27,ready,27,0,27,-0.053742,-0.053742,ready,27,27,18,9,-0.011905,-0.053742,-0.041837,ready,27,0,27,0,0,27,0.048885,0.048885,0.012303,27,0.087499,0.087499,0.052403,ready,,-1,-1,1,1,3,0,0,1e-05,sum,-0.053742,-0.053742,27,0.0,True,matched,sum,-0.011905,-0.011905,27,27,0.0,True,matched,sum,0.048885,0.048885,0.012303403509442961,0.0,True,matched,sum,0.087499,0.087499,0.0524032024533776,0.0,True,matched,counts_and_ratios,0,27,0,0,27,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,6ddd2846234ad6b07f419260a8f23b24799b692351520ec6fb416fa1e64292af
2026-07-29,concept,6f24be0b-49c0-4c57-8d31-5df44f501598,智谱AI,concept,6f24be0b-49c0-4c57-8d31-5df44f501598,2026-07-29,70,70,70,ready,70,50,20,-0.008728,-0.008728,ready,70,70,18,52,-0.017542,-0.008728,0.008814,ready,70,50,20,0,0,70,0.028188,0.028188,0.014104,70,0.064854,0.064854,0.051302,ready,,1,1,0,4,2,0,0,1e-05,sum,-0.008728,-0.008728,70,0.0,True,matched,sum,-0.017542,-0.017542,70,70,0.0,True,matched,sum,0.028188,0.028188,0.01410375519867111,0.0,True,matched,sum,0.064854,0.064854,0.05130163818700131,0.0,True,matched,counts_and_ratios,50,20,0,50,20,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9cf89089d0c9d19573109a6771eb9a93d5632dbe450864b128c25d3dba01df4e
2026-07-29,industry_l3,6f40ae05-64c6-401a-b689-9bb6b553f741,公用事业-电力-水电,industry_l3,6f40ae05-64c6-401a-b689-9bb6b553f741,2026-07-29,11,11,11,ready,11,9,2,0.005313,0.005313,ready,11,11,1,10,-0.011302,0.005313,0.016615,ready,11,9,2,0,0,11,0.310697,0.310697,0.241767,11,0.346558,0.346558,0.281214,ready,,-1,1,1,0,0,0,0,1e-05,sum,0.005313,0.005313,11,0.0,True,matched,sum,-0.011302,-0.011302,11,11,0.0,True,matched,sum,0.310697,0.310697,0.24176650908751618,0.0,True,matched,sum,0.346558,0.346558,0.2812143490619448,0.0,True,matched,counts_and_ratios,9,2,0,9,2,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,b06ad9b01ad316a99d059f032fdf8eb711f713c4d92d51e5074ca1eea4fdcac5
2026-07-29,industry_l3,6f79d309-9c5d-48a9-9b6a-3fac69072ce3,有色金属-小金属-其他小金属,industry_l3,6f79d309-9c5d-48a9-9b6a-3fac69072ce3,2026-07-29,18,18,18,ready,18,14,3,0.000282,0.000282,ready,18,18,5,12,-0.024143,0.000282,0.024424,ready,18,14,3,1,0,18,0.097767,0.097767,0.044694,18,0.157732,0.157732,0.108187,ready,,-1,1,0,2,1,0,0,1e-05,sum,0.000282,0.000282,18,0.0,True,matched,sum,-0.024143,-0.024143,18,18,0.0,True,matched,sum,0.097767,0.097767,0.04469417587839144,0.0,True,matched,sum,0.157732,0.157732,0.10818718475587993,0.0,True,matched,counts_and_ratios,14,3,1,14,3,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,364f110b668a7d769f99409c53b9721bfcc3cbb5e4f15b249462c337dbab427c
2026-07-29,concept,6f9be041-66df-4b89-981f-79be0914f298,金属钴,concept,6f9be041-66df-4b89-981f-79be0914f298,2026-07-29,32,32,32,ready,32,27,5,0.012069,0.012069,ready,32,32,10,22,-0.003523,0.012069,0.015592,ready,32,27,5,0,0,32,0.038246,0.038246,0.007222,32,0.089121,0.089121,0.059738,ready,,-1,1,1,3,1,0,0,1e-05,sum,0.012069,0.012069,32,0.0,True,matched,sum,-0.003523,-0.003523,32,32,0.0,True,matched,sum,0.038246,0.038246,0.007221773198524626,0.0,True,matched,sum,0.089121,0.089121,0.05973762939929849,0.0,True,matched,counts_and_ratios,27,5,0,27,5,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,0b3fdf55d2ee565eae1a1f07a9247991eb5a1802e13a6157bbc859d483b9f7c5
2026-07-29,industry_l2,6fe811d8-665a-43e3-b201-de8f47746f7f,电子-半导体,industry_l2,6fe811d8-665a-43e3-b201-de8f47746f7f,2026-07-29,179,179,179,ready,179,70,108,-0.023235,-0.023235,ready,179,179,95,83,-0.014082,-0.023235,-0.009153,ready,179,70,108,1,0,179,0.0088,0.0088,0.003231,179,0.022883,0.022883,0.017393,ready,,-1,-1,3,3,10,0,0,1e-05,sum,-0.023235,-0.023235,179,0.0,True,matched,sum,-0.014082,-0.014082,179,179,0.0,True,matched,sum,0.0088,0.0088,0.0032314645974092027,0.0,True,matched,sum,0.022883,0.022883,0.017393341591358528,0.0,True,matched,counts_and_ratios,70,108,1,70,108,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,7e47ed27bd2d9543173d0f60fe1daea4492eb95d359a40b2901589e7f9fa3da1
2026-07-29,concept,7020b8d3-1277-43e8-81a9-346714eee5cd,NMN概念,concept,7020b8d3-1277-43e8-81a9-346714eee5cd,2026-07-29,24,24,24,ready,24,18,5,0.021693,0.021693,ready,24,24,7,16,0.002546,0.021693,0.019147,ready,24,18,5,1,0,24,0.060033,0.060033,0.019165,24,0.087682,0.087682,0.048016,ready,,1,1,0,2,2,0,0,1e-05,sum,0.021693,0.021693,24,0.0,True,matched,sum,0.002546,0.002546,24,24,0.0,True,matched,sum,0.060033,0.060033,0.01916539029901552,0.0,True,matched,sum,0.087682,0.087682,0.04801613907035281,0.0,True,matched,counts_and_ratios,18,5,1,18,5,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,fa2b0d58c69263727b0ea6f8048b4fa9eff3f08e131285dad727607e00ca2c00
2026-07-29,concept,718d53ef-ee44-4b1e-be25-26472a233ffe,华为海思概念股,concept,718d53ef-ee44-4b1e-be25-26472a233ffe,2026-07-29,49,49,49,ready,49,26,23,-0.030719,-0.030719,ready,49,49,19,30,-0.029843,-0.030719,-0.000876,ready,49,26,23,0,0,49,0.031346,0.031346,0.011166,49,0.107763,0.107763,0.089175,ready,,-1,-1,1,0,1,0,0,1e-05,sum,-0.030719,-0.030719,49,0.0,True,matched,sum,-0.029843,-0.029843,49,49,0.0,True,matched,sum,0.031346,0.031346,0.011165859915276277,0.0,True,matched,sum,0.107763,0.107763,0.0891748963373182,0.0,True,matched,counts_and_ratios,26,23,0,26,23,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9b80612195adbcce42c5349ee74fc885b2085f465b4e9177d8f39a6d397ef6cc
2026-07-29,concept,71d775c2-7c6c-4be5-9ac2-d5120fb2bbec,AI手机,concept,71d775c2-7c6c-4be5-9ac2-d5120fb2bbec,2026-07-29,40,40,40,ready,40,24,16,-0.023235,-0.023235,ready,40,40,14,26,-0.023144,-0.023235,-9.1e-05,ready,40,24,16,0,0,40,0.04306,0.04306,0.018523,40,0.125963,0.125963,0.103551,ready,,-1,-1,1,0,2,0,0,1e-05,sum,-0.023235,-0.023235,40,0.0,True,matched,sum,-0.023144,-0.023144,40,40,0.0,True,matched,sum,0.04306,0.04306,0.01852274324572307,0.0,True,matched,sum,0.125963,0.125963,0.10355148062457238,0.0,True,matched,counts_and_ratios,24,16,0,24,16,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,678846973d9249cb0754aef35605b43fadbbed3f189d5a2a20f08c2f79f39676
2026-07-29,industry_l3,71e1e43f-5610-4bce-af80-06fa4ace9a6f,有色金属-能源金属-钴,industry_l3,71e1e43f-5610-4bce-af80-06fa4ace9a6f,2026-07-29,3,3,3,ready,3,3,0,0.028182,0.028182,ready,3,3,1,2,-0.004993,0.028182,0.033176,ready,3,3,0,0,0,3,0.341623,0.341623,0.012434,3,0.645959,0.645959,0.468939,ready,,-1,1,1,0,0,0,0,1e-05,sum,0.028182,0.028182,3,0.0,True,matched,sum,-0.004993,-0.004993,3,3,0.0,True,matched,sum,0.341623,0.341623,0.012434062989992526,0.0,True,matched,sum,0.645959,0.645959,0.46893917817410796,0.0,True,matched,counts_and_ratios,3,0,0,3,0,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,fc46bcbfc4062210c242e43015efabcce969115e005e355f95ca529bd0dc8efe
2026-07-29,concept,7220072a-d631-42a5-9087-7f744328320f,辅助生殖,concept,7220072a-d631-42a5-9087-7f744328320f,2026-07-29,73,73,73,ready,73,51,20,0.002019,0.002019,ready,73,73,20,51,-0.003322,0.002019,0.00534,ready,73,51,20,2,0,73,0.024172,0.024172,0.010618,73,0.069213,0.069213,0.056285,ready,,-1,1,0,4,3,0,0,1e-05,sum,0.002019,0.002019,73,0.0,True,matched,sum,-0.003322,-0.003322,73,73,0.0,True,matched,sum,0.024172,0.024172,0.010618480646911206,0.0,True,matched,sum,0.069213,0.069213,0.056284906290943286,0.0,True,matched,counts_and_ratios,51,20,2,51,20,2,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,6ba79a3c5a075de9410dddf1122922f63c265ad9717ff1710e920c28d13e8df5
2026-07-29,industry_l1,723007eb-d760-495c-8c13-637e4d4b1fbc,公用事业,industry_l1,723007eb-d760-495c-8c13-637e4d4b1fbc,2026-07-29,136,136,136,ready,136,110,25,0.002615,0.002615,ready,136,136,33,102,-0.010714,0.002615,0.013329,ready,136,110,25,1,0,136,0.012623,0.012623,0.005309,136,0.027439,0.027439,0.020234,ready,,-1,1,1,9,4,0,0,1e-05,sum,0.002615,0.002615,136,0.0,True,matched,sum,-0.010714,-0.010714,136,136,0.0,True,matched,sum,0.012623,0.012623,0.005309324891913943,0.0,True,matched,sum,0.027439,0.027439,0.020234481082115438,0.0,True,matched,counts_and_ratios,110,25,1,110,25,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,1be9fc60f74fc320d90a2396721f2a7010547d39d97c4df228e92037ca806b28
2026-07-29,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,DeepSeek概念,concept,7261058a-1604-457a-bfe0-21e49aabeb1e,2026-07-29,757,757,757,ready,757,578,172,-0.000753,-0.000753,ready,757,757,219,531,-0.012488,-0.000753,0.011736,ready,757,578,172,7,0,757,0.002374,0.002374,0.001055,757,0.00873,0.00873,0.007419,ready,,1,1,6,21,13,0,0,1e-05,sum,-0.000753,-0.000753,757,0.0,True,matched,sum,-0.012488,-0.012488,757,757,0.0,True,matched,sum,0.002374,0.002374,0.0010547872979461618,0.0,True,matched,sum,0.00873,0.00873,0.007419114605756352,0.0,True,matched,counts_and_ratios,578,172,7,578,172,7,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,feb61aa6e79bfa9b8f17df38bceba8adb3ddd73286331e0a1dda3ae2f3d0a81a
2026-07-29,industry_l3,72654cce-6eea-4843-add7-845bbf654622,机械设备-自动化设备-其他自动化设备,industry_l3,72654cce-6eea-4843-add7-845bbf654622,2026-07-29,25,25,25,ready,25,12,13,-0.001825,-0.001825,ready,25,25,10,15,-0.001595,-0.001825,-0.00023,ready,25,12,13,0,0,25,0.055754,0.055754,0.016411,25,0.197004,0.197004,0.163546,ready,,-1,-1,1,3,1,0,0,1e-05,sum,-0.001825,-0.001825,25,0.0,True,matched,sum,-0.001595,-0.001595,25,25,0.0,True,matched,sum,0.055754,0.055754,0.016410795268252468,0.0,True,matched,sum,0.197004,0.197004,0.16354555000497276,0.0,True,matched,counts_and_ratios,12,13,0,12,13,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,c24cd40aae564f1bd4b99d44a7dcea8bcc950bb09f41491099153d5765f626fc
2026-07-29,concept,72902b58-0baa-44bc-8e49-33119cb43942,烟草,concept,72902b58-0baa-44bc-8e49-33119cb43942,2026-07-29,39,39,39,ready,39,30,9,0.006414,0.006414,ready,39,39,10,29,-0.007267,0.006414,0.013681,ready,39,30,9,0,0,39,0.043334,0.043334,0.018158,39,0.106589,0.106589,0.083078,ready,,1,1,0,3,1,0,0,1e-05,sum,0.006414,0.006414,39,0.0,True,matched,sum,-0.007267,-0.007267,39,39,0.0,True,matched,sum,0.043334,0.043334,0.0181581289548424,0.0,True,matched,sum,0.106589,0.106589,0.08307804004019452,0.0,True,matched,counts_and_ratios,30,9,0,30,9,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,d28adea81f8fed9ab166f2fae8d7b262e4d46c326086aebfc7179d7c7fbc1365
2026-07-29,industry_l2,7320700f-f0c2-4e3f-b50a-287ca54565fd,公用事业-电力,industry_l2,7320700f-f0c2-4e3f-b50a-287ca54565fd,2026-07-29,109,109,109,ready,109,88,21,0.003523,0.003523,ready,109,109,28,81,-0.011298,0.003523,0.014821,ready,109,88,21,0,0,109,0.015571,0.015571,0.006456,109,0.031226,0.031226,0.022256,ready,,-1,1,1,7,3,0,0,1e-05,sum,0.003523,0.003523,109,0.0,True,matched,sum,-0.011298,-0.011298,109,109,0.0,True,matched,sum,0.015571,0.015571,0.006456330025586451,0.0,True,matched,sum,0.031226,0.031226,0.022255626717095134,0.0,True,matched,counts_and_ratios,88,21,0,88,21,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,21c0befc56b631fab05f36b439a9a53697565578bc5cedacf822af05649a61f5
2026-07-29,concept,732feeed-cfa2-4b32-b36b-da8362d60025,军工信息化,concept,732feeed-cfa2-4b32-b36b-da8362d60025,2026-07-29,109,109,109,ready,109,82,26,0.01039,0.01039,ready,109,109,39,69,0.00171,0.01039,0.008679,ready,109,82,26,1,0,109,0.015875,0.015875,0.006763,109,0.018475,0.018475,0.009386,ready,,-1,1,1,7,6,0,0,1e-05,sum,0.01039,0.01039,109,0.0,True,matched,sum,0.00171,0.00171,109,109,0.0,True,matched,sum,0.015875,0.015875,0.0067625941816350016,0.0,True,matched,sum,0.018475,0.018475,0.009386439127897156,0.0,True,matched,counts_and_ratios,82,26,1,82,26,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,9ec5651f289faa4f024e15c7bdac48baaff500ecde39d289df0c1e0b19b043d5
2026-07-29,concept,7400c058-24db-4d18-b213-9861d251d61d,高铁,concept,7400c058-24db-4d18-b213-9861d251d61d,2026-07-29,173,173,173,ready,173,139,34,0.003971,0.003971,ready,173,173,48,125,-0.00917,0.003971,0.013141,ready,173,139,34,0,0,173,0.009063,0.009063,0.003302,173,0.023418,0.023418,0.01774,ready,,-1,1,1,5,3,0,0,1e-05,sum,0.003971,0.003971,173,0.0,True,matched,sum,-0.00917,-0.00917,173,173,0.0,True,matched,sum,0.009063,0.009063,0.00330150652445891,0.0,True,matched,sum,0.023418,0.023418,0.0177399132983059,0.0,True,matched,counts_and_ratios,139,34,0,139,34,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,a85ff8de66a6949bbe4a9ed442b95ec819d4b11d375dc4138bd96ab5596e4627
2026-07-29,concept,742613fc-2331-424e-aacd-3f9481d409a4,自由贸易港,concept,742613fc-2331-424e-aacd-3f9481d409a4,2026-07-29,46,46,46,ready,46,42,3,0.017961,0.017961,ready,46,46,12,33,0.000149,0.017961,0.017813,ready,46,42,3,1,0,46,0.033482,0.033482,0.012004,46,0.109891,0.109891,0.090111,ready,,1,1,1,1,1,0,0,1e-05,sum,0.017961,0.017961,46,0.0,True,matched,sum,0.000149,0.000149,46,46,0.0,True,matched,sum,0.033482,0.033482,0.012004076635249552,0.0,True,matched,sum,0.109891,0.109891,0.09011130003379128,0.0,True,matched,counts_and_ratios,42,3,1,42,3,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,943a1c44f0e911aa20bec590a0661654da143c359f628634d56711e3de49a3f2
2026-07-29,concept,742c8208-2300-4761-bfdc-d47acc6338fd,IP经济(谷子经济),concept,742c8208-2300-4761-bfdc-d47acc6338fd,2026-07-29,192,192,192,ready,192,172,19,0.038406,0.038406,ready,192,192,55,136,0.014215,0.038406,0.024191,ready,192,172,19,1,0,192,0.008063,0.008063,0.002869,192,0.020116,0.020116,0.014985,ready,,1,1,2,4,2,0,0,1e-05,sum,0.038406,0.038406,192,0.0,True,matched,sum,0.014215,0.014215,192,192,0.0,True,matched,sum,0.008063,0.008063,0.002869212830733675,0.0,True,matched,sum,0.020116,0.020116,0.014985451692975209,0.0,True,matched,counts_and_ratios,172,19,1,172,19,1,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,4e0009f71c8ced3c7993acc2becd4517b42cd0cd9ad6307b8633b7c13821fb0a
2026-07-29,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,沪股通,concept,743c3b57-e772-4c73-9a2d-ab3b30a79b4d,2026-07-29,1629,1629,1629,ready,1629,1242,377,-0.00233,-0.00233,ready,1629,1629,431,1188,-0.014474,-0.00233,0.012144,ready,1629,1242,377,10,0,1629,0.001012,0.001012,0.000399,1629,0.004309,0.004309,0.003697,ready,,-1,1,7,63,24,0,0,1e-05,sum,-0.00233,-0.00233,1629,0.0,True,matched,sum,-0.014474,-0.014474,1629,1629,0.0,True,matched,sum,0.001012,0.001012,0.0003988405002348774,0.0,True,matched,sum,0.004309,0.004309,0.003697339800103523,0.0,True,matched,counts_and_ratios,1242,377,10,1242,377,10,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,c24313f4f2af5c66347eeb0f808e1f454266d2a05c47e8f4f47bdde416061580
2026-07-29,industry_l3,74d0a082-1f3e-4b4b-b0e9-505aa36c7cda,有色金属-小金属-钨,industry_l3,74d0a082-1f3e-4b4b-b0e9-505aa36c7cda,2026-07-29,4,4,4,ready,4,2,2,-0.009631,-0.009631,ready,4,4,2,2,-0.004153,-0.009631,-0.005478,ready,4,2,2,0,0,4,0.448071,0.448071,0.264095,4,0.354829,0.354829,0.139772,ready,,-1,-1,1,0,0,0,0,1e-05,sum,-0.009631,-0.009631,4,0.0,True,matched,sum,-0.004153,-0.004153,4,4,0.0,True,matched,sum,0.448071,0.448071,0.26409491123588674,0.0,True,matched,sum,0.354829,0.354829,0.13977211084887253,0.0,True,matched,counts_and_ratios,2,2,0,2,2,0,True,True,matched,set,True,True,True,True,True,True,True,True,True,matched,1c1429e87a8dbe1b1170c5af6a6897fac4147639b09f761832096f19c047bec3
